uid,ref_id,img_id,sent_id,sent,bbox
21999_2,21999,327561,62563,"second from left guy","[82.24, 77.85, 74.16, 285.15]"
22000_0,22000,327561,62564,"man standing alone","[291.71, 137.46, 106.52, 195.84]"
22000_1,22000,327561,62565,"skier in checked shirt to the right of sign","[291.71, 137.46, 106.52, 195.84]"
22000_2,22000,327561,62566,"guy on right","[291.71, 137.46, 106.52, 195.84]"
22009_0,22009,327462,62591,"woman sitting","[340.57, 225.16, 243.92, 218.61]"
22009_1,22009,327462,62592,"sitting boarder in the foregrounds","[340.57, 225.16, 243.92, 218.61]"
22009_2,22009,327462,62593,"sitting person","[340.57, 225.16, 243.92, 218.61]"
22010_0,22010,327462,62594,"man on snowboard with blue jacket","[235.87, 0.0, 101.24, 187.54]"
22010_1,22010,327462,62595,"person in blue on left standing up","[235.87, 0.0, 101.24, 187.54]"
22010_2,22010,327462,62596,"guy left blue jacket top","[235.87, 0.0, 101.24, 187.54]"
22018_0,22018,327338,62617,"right girl","[446.23, 38.95, 150.99, 382.76]"
22018_1,22018,327338,62618,"right girl","[446.23, 38.95, 150.99, 382.76]"
22018_2,22018,327338,62619,"right girl","[446.23, 38.95, 150.99, 382.76]"
22019_0,22019,327338,62620,"person on bench maybe eating dark pants","[295.43, 39.52, 168.08, 386.52]"
22019_1,22019,327338,62621,"guy on bench","[295.43, 39.52, 168.08, 386.52]"
22019_2,22019,327338,62622,"middle person","[295.43, 39.52, 168.08, 386.52]"
22067_0,22067,327042,62759,"d shirt","[481.69, 110.35, 120.91, 292.66]"
22067_1,22067,327042,62760,"far right person with d or shirt","[481.69, 110.35, 120.91, 292.66]"
22068_0,22068,327042,62761,"16","[116.37, 1.44, 321.21, 425.08]"
22068_1,22068,327042,62762,"girl blue shirt","[116.37, 1.44, 321.21, 425.08]"
22068_2,22068,327042,62763,"16","[116.37, 1.44, 321.21, 425.08]"
22069_0,22069,327042,62764,"woman on the left","[0.96, 0.0, 382.0, 427.0]"
22069_1,22069,327042,62765,"left person","[0.96, 0.0, 382.0, 427.0]"
22069_2,22069,327042,62766,"woman wearing gray","[0.96, 0.0, 382.0, 427.0]"
22073_0,22073,326966,62776,"little kid left","[2.73, 306.05, 71.05, 301.95]"
22073_1,22073,326966,62777,"left corner kid","[2.73, 306.05, 71.05, 301.95]"
22073_2,22073,326966,62778,"person you barely see left bottom corner","[2.73, 306.05, 71.05, 301.95]"
22074_0,22074,326966,62779,"woman on left","[1.37, 99.74, 105.2, 450.88]"
22074_1,22074,326966,62780,"woman","[1.37, 99.74, 105.2, 450.88]"
22074_2,22074,326966,62781,"girl on left","[1.37, 99.74, 105.2, 450.88]"
22075_0,22075,326966,62782,"man","[124.33, 13.66, 334.74, 587.51]"
22075_1,22075,326966,62783,"man","[124.33, 13.66, 334.74, 587.51]"
22075_2,22075,326966,62784,"a man in a suit","[124.33, 13.66, 334.74, 587.51]"
22086_0,22086,326841,62814,"blue train","[336.8, 221.36, 301.3, 63.33]"
22086_1,22086,326841,62815,"blue train","[336.8, 221.36, 301.3, 63.33]"
22086_2,22086,326841,62816,"blue train on right","[336.8, 221.36, 301.3, 63.33]"
22087_0,22087,326841,62817,"yellow train","[177.46, 214.13, 171.66, 121.87]"
22087_1,22087,326841,62818,"yellow","[177.46, 214.13, 171.66, 121.87]"
22087_2,22087,326841,62819,"yelo train","[177.46, 214.13, 171.66, 121.87]"
22093_0,22093,326823,62834,"pizza being cut into","[135.19, 123.25, 176.9, 116.49]"
22093_1,22093,326823,62835,"far food","[135.19, 123.25, 176.9, 116.49]"
22094_0,22094,326823,62836,"the pink stuff","[0.0, 274.7, 480.0, 358.11]"
22094_1,22094,326823,62837,"pink","[0.0, 274.7, 480.0, 358.11]"
22095_0,22095,326823,62838,"mirror on the left","[2.88, 2.88, 145.25, 304.9]"
22095_1,22095,326823,62839,"in back pizza on left upper corner","[2.88, 2.88, 145.25, 304.9]"
22095_2,22095,326823,62840,"top left corner","[2.88, 2.88, 145.25, 304.9]"
22096_0,22096,326823,62841,"tumbler on right","[302.89, 102.99, 165.89, 189.47]"
22096_1,22096,326823,62842,"right glass","[302.89, 102.99, 165.89, 189.47]"
22096_2,22096,326823,62843,"glass right","[302.89, 102.99, 165.89, 189.47]"
22128_0,22128,326475,62933,"left giraffe","[0.0, 89.03, 338.89, 300.59]"
22128_1,22128,326475,62934,"giraffe on left","[0.0, 89.03, 338.89, 300.59]"
22128_2,22128,326475,62935,"left giraffe","[0.0, 89.03, 338.89, 300.59]"
22129_0,22129,326475,62936,"zebra on right","[332.36, 39.13, 307.64, 386.87]"
22129_1,22129,326475,62937,"front right giraffe","[332.36, 39.13, 307.64, 386.87]"
22129_2,22129,326475,62938,"right giraffe","[332.36, 39.13, 307.64, 386.87]"
22142_0,22142,326350,62974,"right most guy","[537.34, 107.97, 102.66, 257.73]"
22142_1,22142,326350,62975,"person on the right side","[537.34, 107.97, 102.66, 257.73]"
22142_2,22142,326350,62976,"player far right","[537.34, 107.97, 102.66, 257.73]"
22143_0,22143,326350,62977,"guy in khakis on left","[127.92, 159.66, 83.68, 248.14]"
22143_1,22143,326350,62978,"guy with camera","[127.92, 159.66, 83.68, 248.14]"
22144_0,22144,326350,62979,"black suite front","[201.02, 180.82, 133.69, 247.18]"
22144_1,22144,326350,62980,"man in suit in front","[201.02, 180.82, 133.69, 247.18]"
22144_2,22144,326350,62981,"coach closest to us extending hand","[201.02, 180.82, 133.69, 247.18]"
22145_0,22145,326350,62982,"leftmost guy","[43.46, 113.26, 105.93, 230.9]"
22145_1,22145,326350,62983,"guy all the way left","[43.46, 113.26, 105.93, 230.9]"
22145_2,22145,326350,62984,"left guy","[43.46, 113.26, 105.93, 230.9]"
22146_0,22146,326350,62985,"third guy rom right","[354.9, 179.86, 130.81, 241.41]"
22146_1,22146,326350,62986,"man to right of 27 frt","[354.9, 179.86, 130.81, 241.41]"
22146_2,22146,326350,62987,"baseball player going for a handshake","[354.9, 179.86, 130.81, 241.41]"
22153_0,22153,326209,63004,"right","[286.88, 88.69, 200.02, 267.61]"
22153_1,22153,326209,63005,"giraffe on the right","[286.88, 88.69, 200.02, 267.61]"
22153_2,22153,326209,63006,"right girafe","[286.88, 88.69, 200.02, 267.61]"
22154_0,22154,326209,63007,"left gg","[171.51, 100.13, 198.47, 253.49]"
22154_1,22154,326209,63008,"left giraffe","[171.51, 100.13, 198.47, 253.49]"
22154_2,22154,326209,63009,"giraffe left","[171.51, 100.13, 198.47, 253.49]"
22161_0,22161,326092,63028,"hands on right side","[321.43, 234.76, 158.57, 272.65]"
22161_1,22161,326092,63029,"arm top of cake","[321.43, 234.76, 158.57, 272.65]"
22161_2,22161,326092,63030,"hands","[321.43, 234.76, 158.57, 272.65]"
22162_0,22162,326092,63031,"pastry chef","[18.61, 13.02, 365.1, 402.33]"
22162_1,22162,326092,63032,"chef cutting cake","[18.61, 13.02, 365.1, 402.33]"
22162_2,22162,326092,63033,"chef","[18.61, 13.02, 365.1, 402.33]"
22181_0,22181,325950,63086,"right creature","[271.03, 2.59, 332.07, 470.69]"
22181_1,22181,325950,63087,"catmammal on right","[271.03, 2.59, 332.07, 470.69]"
22181_2,22181,325950,63088,"right cat","[271.03, 2.59, 332.07, 470.69]"
22182_0,22182,325950,63089,"left cat","[106.32, 27.87, 224.0, 322.07]"
22182_1,22182,325950,63090,"cat on left","[106.32, 27.87, 224.0, 322.07]"
22182_2,22182,325950,63091,"left cat","[106.32, 27.87, 224.0, 322.07]"
22183_0,22183,325891,63092,"man on far left blue shirt top","[0.0, 17.84, 77.84, 287.57]"
22183_1,22183,325891,63093,"leg to the left of man eating","[0.0, 17.84, 77.84, 287.57]"
22183_2,22183,325891,63094,"person behind guy in front on left with knee showing","[0.0, 17.84, 77.84, 287.57]"
22184_0,22184,325891,63095,"blue shit man on right","[510.2, 108.94, 129.8, 236.23]"
22184_1,22184,325891,63096,"mexican blue shirt","[510.2, 108.94, 129.8, 236.23]"
22184_2,22184,325891,63097,"guy in solid blue","[510.2, 108.94, 129.8, 236.23]"
22185_0,22185,325891,63098,"guy behind riling with hands between legs","[326.49, 79.46, 167.56, 170.81]"
22185_1,22185,325891,63099,"man in hat and sunglasses","[326.49, 79.46, 167.56, 170.81]"
22185_2,22185,325891,63100,"guy with hat and sunglasses to right on sandwich eater","[326.49, 79.46, 167.56, 170.81]"
22186_0,22186,325891,63101,"man eating","[0.0, 30.02, 426.07, 445.49]"
22186_1,22186,325891,63102,"man in striped shirt","[0.0, 30.02, 426.07, 445.49]"
22186_2,22186,325891,63103,"man stuffing his mouth","[0.0, 30.02, 426.07, 445.49]"
22197_0,22197,325806,63132,"the white chair on bottom","[320.69, 406.02, 136.26, 227.1]"
22197_1,22197,325806,63133,"white chair","[320.69, 406.02, 136.26, 227.1]"
22198_0,22198,325806,63134,"blue chair","[286.28, 169.29, 193.72, 244.99]"
22198_1,22198,325806,63135,"blue chair","[286.28, 169.29, 193.72, 244.99]"
22198_2,22198,325806,63136,"blue chair","[286.28, 169.29, 193.72, 244.99]"
22216_0,22216,325494,63184,"gray shirt","[371.3, 63.12, 118.6, 300.12]"
22216_1,22216,325494,63185,"gray shirted man","[371.3, 63.12, 118.6, 300.12]"
22217_0,22217,325494,63186,"batter","[344.59, 124.25, 168.4, 275.98]"
22217_1,22217,325494,63187,"batte","[344.59, 124.25, 168.4, 275.98]"
22217_2,22217,325494,63188,"batter","[344.59, 124.25, 168.4, 275.98]"
22222_0,22222,325302,63199,"back bike","[386.02, 127.4, 119.2, 175.91]"
22222_1,22222,325302,63200,"second motorcycle","[386.02, 127.4, 119.2, 175.91]"
22223_0,22223,325302,63201,"the motorcycle on the left side of the photo","[139.21, 126.07, 171.74, 275.27]"
22223_1,22223,325302,63202,"motorcycle on left","[139.21, 126.07, 171.74, 275.27]"
22223_2,22223,325302,63203,"scooter in the front","[139.21, 126.07, 171.74, 275.27]"
22260_0,22260,324923,63310,"woman in red vest and glasses","[289.48, 104.83, 124.06, 154.83]"
22260_1,22260,324923,63311,"woman by balloons","[289.48, 104.83, 124.06, 154.83]"
22261_0,22261,324923,63312,"girl in pink headband","[82.76, 154.64, 194.0, 272.36]"
22261_1,22261,324923,63313,"woman with the pink headband","[82.76, 154.64, 194.0, 272.36]"
22261_2,22261,324923,63314,"pink head band","[82.76, 154.64, 194.0, 272.36]"
22262_0,22262,324923,63315,"lady in brown","[196.27, 125.53, 142.65, 193.4]"
22262_1,22262,324923,63316,"lady to the left of woman in pink","[196.27, 125.53, 142.65, 193.4]"
22262_2,22262,324923,63317,"woman to the left of lady in pink","[196.27, 125.53, 142.65, 193.4]"
22263_0,22263,324923,63318,"far left front guy","[0.0, 210.82, 170.37, 216.18]"
22263_1,22263,324923,63319,"man left bottome corner","[0.0, 210.82, 170.37, 216.18]"
22263_2,22263,324923,63320,"mans head bottom left","[0.0, 210.82, 170.37, 216.18]"
22264_0,22264,324910,63321,"man with glass in his hand","[0.0, 0.0, 347.83, 425.0]"
22264_1,22264,324910,63322,"man drinking","[0.0, 0.0, 347.83, 425.0]"
22264_2,22264,324910,63323,"dude on left","[0.0, 0.0, 347.83, 425.0]"
22265_0,22265,324910,63324,"guy on right","[331.4, 32.47, 305.62, 387.75]"
22265_1,22265,324910,63325,"guy on right","[331.4, 32.47, 305.62, 387.75]"
22265_2,22265,324910,63326,"guy on right","[331.4, 32.47, 305.62, 387.75]"
22277_0,22277,324732,63360,"closed fridge between the lady and open doored one","[214.54, 51.15, 167.86, 373.46]"
22277_1,22277,324732,63361,"the fridge the sign is cutting into","[214.54, 51.15, 167.86, 373.46]"
22277_2,22277,324732,63362,"middle fridge","[214.54, 51.15, 167.86, 373.46]"
22278_0,22278,324732,63363,"the open fridge","[380.0, 80.61, 249.76, 315.99]"
22278_1,22278,324732,63364,"open fridge","[380.0, 80.61, 249.76, 315.99]"
22278_2,22278,324732,63365,"opened refrigerator","[380.0, 80.61, 249.76, 315.99]"
22285_0,22285,324705,63383,"guy sitting at bottom right","[308.04, 161.1, 314.8, 264.9]"
22285_1,22285,324705,63384,"botom right guy","[308.04, 161.1, 314.8, 264.9]"
22285_2,22285,324705,63385,"on right","[308.04, 161.1, 314.8, 264.9]"
22286_0,22286,324705,63386,"guy with glass on stick","[172.32, 82.98, 89.1, 277.28]"
22286_1,22286,324705,63387,"man in middle holding an object out to the people on the right","[172.32, 82.98, 89.1, 277.28]"
22286_2,22286,324705,63388,"man with tool facing you","[172.32, 82.98, 89.1, 277.28]"
22291_0,22291,324677,63400,"man in red","[20.24, 114.68, 267.71, 309.94]"
22291_1,22291,324677,63401,"man in red","[20.24, 114.68, 267.71, 309.94]"
22291_2,22291,324677,63402,"guy in red","[20.24, 114.68, 267.71, 309.94]"
22292_0,22292,324677,63403,"right guy","[215.89, 93.3, 370.64, 332.74]"
22292_1,22292,324677,63404,"right guy","[215.89, 93.3, 370.64, 332.74]"
22292_2,22292,324677,63405,"guy on right","[215.89, 93.3, 370.64, 332.74]"
22457_0,22457,323213,63864,"woman bending down","[33.73, 335.88, 181.31, 197.25]"
22457_1,22457,323213,63865,"girl on bottom left","[33.73, 335.88, 181.31, 197.25]"
22457_2,22457,323213,63866,"sitting woman","[33.73, 335.88, 181.31, 197.25]"
22458_0,22458,323213,63867,"man in back with yellow coat on","[172.4, 118.6, 119.34, 304.45]"
22458_1,22458,323213,63868,"chubby middle person","[172.4, 118.6, 119.34, 304.45]"
22459_0,22459,323213,63869,"standing person in orange vest","[214.29, 61.84, 168.27, 464.54]"
22459_1,22459,323213,63870,"ugly bald guy","[214.29, 61.84, 168.27, 464.54]"
22459_2,22459,323213,63871,"man on right","[214.29, 61.84, 168.27, 464.54]"
22465_0,22465,323149,63887,"white car","[464.53, 1.64, 175.47, 247.84]"
22465_1,22465,323149,63888,"white can","[464.53, 1.64, 175.47, 247.84]"
22465_2,22465,323149,63889,"white van on right","[464.53, 1.64, 175.47, 247.84]"
22466_0,22466,323149,63890,"plain bicycle next to car","[241.81, 89.98, 393.65, 228.31]"
22466_1,22466,323149,63891,"bike behind the glitter one","[241.81, 89.98, 393.65, 228.31]"
22466_2,22466,323149,63892,"piece of wheel that is on the far right","[241.81, 89.98, 393.65, 228.31]"
22467_0,22467,323149,63893,"center bike","[67.48, 40.49, 496.0, 377.9]"
22467_1,22467,323149,63894,"bike thing in front","[67.48, 40.49, 496.0, 377.9]"
22467_2,22467,323149,63895,"crazy bike","[67.48, 40.49, 496.0, 377.9]"
22468_0,22468,323149,63896,"black car left","[0.0, 45.1, 130.6, 199.51]"
22468_1,22468,323149,63897,"left black car","[0.0, 45.1, 130.6, 199.51]"
22471_0,22471,323108,63904,"girls hair bottom screen","[50.59, 237.19, 207.3, 137.81]"
22471_1,22471,323108,63905,"blond head near us","[50.59, 237.19, 207.3, 137.81]"
22471_2,22471,323108,63906,"blond hair cut off bottom of screen","[50.59, 237.19, 207.3, 137.81]"
22472_0,22472,323108,63907,"kid on left","[0.0, 40.45, 273.88, 328.65]"
22472_1,22472,323108,63908,"boy petting","[0.0, 40.45, 273.88, 328.65]"
22472_2,22472,323108,63909,"left kid","[0.0, 40.45, 273.88, 328.65]"
22498_0,22498,322726,63984,"bird on the top","[360.45, 1.44, 261.45, 189.36]"
22498_1,22498,322726,63985,"bird on right","[360.45, 1.44, 261.45, 189.36]"
22498_2,22498,322726,63986,"back bird with orange on it","[360.45, 1.44, 261.45, 189.36]"
22499_0,22499,322726,63987,"bird in left bottom","[0.96, 189.91, 374.06, 212.93]"
22499_1,22499,322726,63988,"closest bird","[0.96, 189.91, 374.06, 212.93]"
22499_2,22499,322726,63989,"bottom bird","[0.96, 189.91, 374.06, 212.93]"
22502_0,22502,322698,63996,"black","[369.7, 93.69, 270.3, 333.31]"
22502_1,22502,322698,63997,"back of girls head right","[369.7, 93.69, 270.3, 333.31]"
22502_2,22502,322698,63998,"black","[369.7, 93.69, 270.3, 333.31]"
22503_0,22503,322698,63999,"man in white t shirt","[167.34, 165.9, 232.73, 256.77]"
22503_1,22503,322698,64000,"white shirt","[167.34, 165.9, 232.73, 256.77]"
22503_2,22503,322698,64001,"white shirt","[167.34, 165.9, 232.73, 256.77]"
22515_0,22515,322517,64035,"top right of camera","[470.41, 0.48, 169.59, 158.23]"
22515_1,22515,322517,64036,"top right guy","[470.41, 0.48, 169.59, 158.23]"
22516_0,22516,322517,64037,"center polka","[216.0, 0.28, 148.16, 191.15]"
22516_1,22516,322517,64038,"black dotted on white","[216.0, 0.28, 148.16, 191.15]"
22516_2,22516,322517,64039,"woman in pokodots","[216.0, 0.28, 148.16, 191.15]"
22517_0,22517,322517,64040,"woman in camisole","[0.96, 1.92, 164.08, 198.63]"
22517_1,22517,322517,64041,"woman on the left","[0.96, 1.92, 164.08, 198.63]"
22517_2,22517,322517,64042,"far left person white tank","[0.96, 1.92, 164.08, 198.63]"
22518_0,22518,322517,64043,"hand only in front right","[478.82, 238.93, 144.89, 183.27]"
22518_1,22518,322517,64044,"hand right bottom","[478.82, 238.93, 144.89, 183.27]"
22518_2,22518,322517,64045,"right","[478.82, 238.93, 144.89, 183.27]"
22519_0,22519,322472,64046,"im hungry red shirt","[179.17, 109.89, 95.42, 221.82]"
22519_1,22519,322472,64047,"red shirt on the court","[179.17, 109.89, 95.42, 221.82]"
22519_2,22519,322472,64048,"man red shirt middle","[179.17, 109.89, 95.42, 221.82]"
22520_0,22520,322472,64049,"tennis player","[259.83, 124.28, 121.32, 271.29]"
22520_1,22520,322472,64050,"tennis player in white","[259.83, 124.28, 121.32, 271.29]"
22520_2,22520,322472,64051,"tennis player","[259.83, 124.28, 121.32, 271.29]"
22521_0,22521,322445,64052,"girl","[348.36, 70.49, 131.64, 514.11]"
22521_1,22521,322445,64053,"girl on right in sunglasses","[348.36, 70.49, 131.64, 514.11]"
22521_2,22521,322445,64054,"woman on the right","[348.36, 70.49, 131.64, 514.11]"
22522_0,22522,322445,64055,"left guy","[5.42, 20.73, 212.36, 371.73]"
22522_1,22522,322445,64056,"guy on left with hat","[5.42, 20.73, 212.36, 371.73]"
22559_0,22559,322090,64160,"catcher in background","[1.91, 166.74, 180.08, 252.5]"
22559_1,22559,322090,64161,"blurry buy on left behind bat","[1.91, 166.74, 180.08, 252.5]"
22559_2,22559,322090,64162,"player in white","[1.91, 166.74, 180.08, 252.5]"
22560_0,22560,322090,64163,"batter","[0.0, 0.0, 630.76, 418.35]"
22560_1,22560,322090,64164,"player","[0.0, 0.0, 630.76, 418.35]"
22560_2,22560,322090,64165,"the player not the bat","[0.0, 0.0, 630.76, 418.35]"
22624_0,22624,321318,64345,"right person","[507.16, 41.67, 89.99, 224.34]"
22624_1,22624,321318,64346,"woman with black jacket","[507.16, 41.67, 89.99, 224.34]"
22625_0,22625,321318,64347,"kid batting","[233.65, 38.46, 164.43, 357.69]"
22625_1,22625,321318,64348,"kid with the bat","[233.65, 38.46, 164.43, 357.69]"
22625_2,22625,321318,64349,"center kid","[233.65, 38.46, 164.43, 357.69]"
22695_0,22695,320667,64546,"white door entrance of kitchen in right","[367.5, 0.0, 132.5, 328.5]"
22695_1,22695,320667,64547,"far right","[367.5, 0.0, 132.5, 328.5]"
22695_2,22695,320667,64548,"white wall far right","[367.5, 0.0, 132.5, 328.5]"
22696_0,22696,320667,64549,"frig left","[101.32, 2.31, 127.38, 231.97]"
22696_1,22696,320667,64550,"fridge far back","[101.32, 2.31, 127.38, 231.97]"
22696_2,22696,320667,64551,"white fridge in back","[101.32, 2.31, 127.38, 231.97]"
22713_0,22713,320454,64598,"black shape upper left half of page","[0.0, 0.0, 83.29, 228.79]"
22713_1,22713,320454,64599,"top left corner","[0.0, 0.0, 83.29, 228.79]"
22713_2,22713,320454,64600,"far left top corner couch i think","[0.0, 0.0, 83.29, 228.79]"
22714_0,22714,320454,64601,"pillow child is leaning against","[422.56, 61.77, 217.44, 293.91]"
22714_1,22714,320454,64602,"pillow behind kid","[422.56, 61.77, 217.44, 293.91]"
22714_2,22714,320454,64603,"pillow","[422.56, 61.77, 217.44, 293.91]"
22724_0,22724,320371,64629,"bottom left with painted faces","[1.15, 6.51, 399.5, 487.89]"
22724_1,22724,320371,64630,"left parasol","[1.15, 6.51, 399.5, 487.89]"
22724_2,22724,320371,64631,"umbrella thingy on left with faces","[1.15, 6.51, 399.5, 487.89]"
22745_0,22745,320137,64689,"left guy","[20.4, 47.94, 295.83, 265.39]"
22745_1,22745,320137,64690,"left guy","[20.4, 47.94, 295.83, 265.39]"
22745_2,22745,320137,64691,"dude with sweater on left side","[20.4, 47.94, 295.83, 265.39]"
22746_0,22746,320137,64692,"right dude","[299.62, 14.4, 317.5, 228.06]"
22746_1,22746,320137,64693,"man with glasses","[299.62, 14.4, 317.5, 228.06]"
