uid,ref_id,img_id,sent_id,sent,bbox
2378_0,2378,526301,54427,"a red four door car parked by a meter","[0.84, 106.04, 168.54, 264.61]"
2378_1,2378,526301,54428,"a parked red 4 door car","[0.84, 106.04, 168.54, 264.61]"
2379_0,2379,515893,54441,"the sink bowl on the right , next to the wall","[199.67, 192.23, 135.11, 90.52]"
2379_1,2379,515893,54442,"the sink nearest the cord","[199.67, 192.23, 135.11, 90.52]"
2380_0,2380,227484,54454,"red sports car with black convertible top","[71.79, 268.59, 353.79, 116.73]"
2380_1,2380,227484,54455,"a red sports car parked in the parking lot","[71.79, 268.59, 353.79, 116.73]"
2381_0,2381,369557,54462,"a man in a brown shirt playing frisbee","[154.81, 18.65, 146.41, 365.57]"
2382_0,2382,34389,54472,"a brown sheep laying in hay next to a cat","[128.0, 119.74, 299.0, 312.43]"
2382_1,2382,34389,54473,"black goat next to a white cat in the grass","[128.0, 119.74, 299.0, 312.43]"
2383_0,2383,572732,54480,"the chair with nothing on it","[27.83, 254.66, 150.1, 224.73]"
2383_1,2383,572732,54481,"empty chair in the left side of the image","[27.83, 254.66, 150.1, 224.73]"
2384_0,2384,429536,54484,"a man in a black shirt eating with a woman","[0.93, 26.45, 321.16, 344.37]"
2384_1,2384,429536,54485,"a young man in a dark polo shirt and blue jeans seen in profile at a restaurant table","[0.93, 26.45, 321.16, 344.37]"
2385_0,2385,371029,54517,"a sheep between two others","[182.32, 152.45, 170.98, 207.03]"
2385_1,2385,371029,54518,"a sheep with black eyes , eyes and mouth","[182.32, 152.45, 170.98, 207.03]"
2386_0,2386,365739,54543,"a little boy in a plaid shirt holding hands with a man wearing blue jeans","[228.27, 142.67, 122.41, 259.56]"
2386_1,2386,365739,54544,"a small child in a plaid shirt and jeans holding hands with an adult","[228.27, 142.67, 122.41, 259.56]"
2387_0,2387,362071,54549,"the giraffe facing away","[265.64, 56.46, 133.36, 243.18]"
2387_1,2387,362071,54550,"a giraffe sticking its head out of the bushes to see further into the forest","[265.64, 56.46, 133.36, 243.18]"
2388_0,2388,113594,54553,"a man in a hat , t - shirt and jeans jumping on a skateboard","[307.56, 8.23, 101.77, 111.5]"
2388_1,2388,113594,54554,"the jumping skater boy","[307.56, 8.23, 101.77, 111.5]"
2389_0,2389,270696,54568,"man in a duct tape suit talking to someone","[90.97, 81.4, 279.3, 550.62]"
2389_1,2389,270696,54569,"the man in the duct tape outfit","[90.97, 81.4, 279.3, 550.62]"
2390_0,2390,424408,54602,"a man in a plaid shirt and black beret","[176.22, 173.72, 171.38, 239.26]"
2390_1,2390,424408,54603,"a man in a plaid shirt with a black cap holding a pan","[176.22, 173.72, 171.38, 239.26]"
2391_0,2391,534663,54610,"a white panam airplane","[54.49, 111.9, 440.78, 165.41]"
2391_1,2391,534663,54611,"a white plane coming in for a landing","[54.49, 111.9, 440.78, 165.41]"
2392_0,2392,173202,54654,"a wet elephant blocking the view of two other elephants","[204.48, 116.59, 346.55, 256.15]"
2392_1,2392,173202,54655,"a female elephant standing in the water with two other elephants standing next to it","[204.48, 116.59, 346.55, 256.15]"
2393_0,2393,314254,54658,"a screen with an image of a plate of hot dogs","[120.22, 74.76, 318.56, 272.46]"
2393_1,2393,314254,54659,"a screen showing a plate of six hot dogs","[120.22, 74.76, 318.56, 272.46]"
2394_0,2394,310390,54676,"the table the man is at","[2.87, 278.55, 275.52, 167.9]"
2394_1,2394,310390,54677,"the table in the right hand picture","[2.87, 278.55, 275.52, 167.9]"
2395_0,2395,203098,54725,"a piece of pizza under a big piece of pizza in a vessel","[122.45, 290.02, 133.2, 155.76]"
2395_1,2395,203098,54726,"a slice of pizza underneath another slice","[122.45, 290.02, 133.2, 155.76]"
2396_0,2396,274139,54755,"a brown dog","[0.0, 83.61, 425.0, 556.13]"
2396_1,2396,274139,54756,"a golden retriever laying down holding a stick","[0.0, 83.61, 425.0, 556.13]"
2397_0,2397,460164,54771,"a sandwich in the person ' s left hand","[125.86, 158.33, 219.91, 164.35]"
2397_1,2397,460164,54772,"the sandwich that is facing horizontal in the man ' s left hand","[125.86, 158.33, 219.91, 164.35]"
2398_0,2398,575417,54802,"a gray - haired man in a white shirt stands in an office looking down at the table that has pizzas on it","[468.12, 0.06, 125.41, 331.23]"
2398_1,2398,575417,54803,"a man standing in front of a pizza box looking at pizza","[468.12, 0.06, 125.41, 331.23]"
2399_0,2399,422127,54808,"a women wearing brown color top and only left hand is visible","[26.0, 115.67, 91.02, 315.3]"
2399_1,2399,422127,54809,"a woman entering a kitchen to the left of another woman","[26.0, 115.67, 91.02, 315.3]"
2400_0,2400,208724,54830,"zebra behind another zebra , nearest a wood structure","[140.54, 135.68, 136.22, 187.02]"
2401_0,2401,240378,54847,"the lady fixing the guy ' s tie for him","[4.31, 35.96, 289.08, 592.53]"
2401_1,2401,240378,54848,"a woman buttoning a man ' s shirt","[4.31, 35.96, 289.08, 592.53]"
2402_0,2402,469427,54924,"tall glass bottle of dark yellow liquid and water","[513.44, 1.08, 103.55, 285.84]"
2402_1,2402,469427,54925,"clear bottle on table next to the parmesan cheese","[513.44, 1.08, 103.55, 285.84]"
2403_0,2403,425628,54937,"a small child in rainbow hoodie being held","[318.65, 93.93, 291.2, 386.07]"
2403_1,2403,425628,54938,"the child","[318.65, 93.93, 291.2, 386.07]"
2404_0,2404,59817,54953,"the meter that you cannot see","[252.61, 0.52, 189.73, 76.71]"
2404_1,2404,59817,54954,"a green meter at the back","[252.61, 0.52, 189.73, 76.71]"
2405_0,2405,37847,54979,"a man with black hair and glasses drinking wine","[0.0, 28.02, 328.59, 444.57]"
2405_1,2405,37847,54980,"a white man wearing glasses and a checkered shirt is drinking wine out of a wine glass","[0.0, 28.02, 328.59, 444.57]"
2406_0,2406,496839,55012,"young boy dancing with mother at the park","[14.57, 277.02, 149.11, 222.98]"
2406_1,2406,496839,55013,"a boy ready to jump","[14.57, 277.02, 149.11, 222.98]"
2407_0,2407,454928,55016,"a skateboard tilted on one side being dragged by a child wearing a red helmet","[239.39, 316.2, 172.14, 114.89]"
2407_1,2407,454928,55017,"young boy ' s skateboard","[239.39, 316.2, 172.14, 114.89]"
2408_0,2408,398305,55036,"a sheet on the bottom bunk","[64.43, 366.67, 398.57, 140.31]"
2408_1,2408,398305,55037,"the bed the lady is sitting on","[64.43, 366.67, 398.57, 140.31]"
2409_0,2409,71232,55054,"a white male wearing an orange and grey shirt with white shorts holding a tennis racket while on the court with 3 other people","[463.87, 96.01, 68.44, 266.15]"
2409_1,2409,71232,55055,"tennis player in orange and gray shirt","[463.87, 96.01, 68.44, 266.15]"
2410_0,2410,126910,55092,"blue cloth to the right of woman","[344.46, 400.06, 82.54, 194.83]"
2410_1,2410,126910,55093,"the partial blue chair back to the woman ' s right","[344.46, 400.06, 82.54, 194.83]"
2411_0,2411,12495,55098,"a zebra with its head not visible but much of its body able to be seen","[0.96, 0.48, 421.17, 417.36]"
2412_0,2412,349442,55109,"a boat plane parked by the shore","[10.65, 18.19, 580.77, 187.48]"
2412_1,2412,349442,55110,"a white , black and red seaplane","[10.65, 18.19, 580.77, 187.48]"
2413_0,2413,452873,55158,"a man ' s hands being clasped together","[172.05, 1.25, 162.08, 198.23]"
2413_1,2413,452873,55159,"a child ' s hand holded by an adult hand","[172.05, 1.25, 162.08, 198.23]"
2414_0,2414,329963,55176,"a giraffe standing in the distance and to the right of another giraffe","[131.13, 62.77, 189.75, 362.23]"
2414_1,2414,329963,55177,"shorter giraffe in the background","[131.13, 62.77, 189.75, 362.23]"
2415_0,2415,124751,55180,"a bed with a red , blue and green bedspread","[0.0, 195.24, 640.0, 280.45]"
2415_1,2415,124751,55181,"the bed the man in the black shirt is jumping on","[0.0, 195.24, 640.0, 280.45]"
2416_0,2416,414130,55195,"a man with dark hair and a mustache and beard","[1.51, 114.02, 55.88, 154.04]"
2416_1,2416,414130,55196,"the brown haired man with a striped shirt and a green pillow on his lap","[1.51, 114.02, 55.88, 154.04]"
2417_0,2417,282671,55203,"a man in brown coat calling","[269.61, 215.68, 122.36, 264.23]"
2417_1,2417,282671,55204,"a man in glasses on the phone","[269.61, 215.68, 122.36, 264.23]"
2418_0,2418,322630,55278,"an adult elephant standing with a baby elephant","[54.53, 1.36, 372.47, 562.51]"
2418_1,2418,322630,55279,"the adult elephant","[54.53, 1.36, 372.47, 562.51]"
2419_0,2419,308433,55289,"the bicycle being ridden by the man","[309.15, 346.48, 110.02, 254.57]"
2419_1,2419,308433,55290,"a bicycle being used by a man","[309.15, 346.48, 110.02, 254.57]"
2420_0,2420,322790,55292,"little girl in pink jacket being pulled on skis","[139.44, 135.62, 78.31, 185.28]"
2420_1,2420,322790,55293,"a girl in a pink snowsuit and wearing a white hat being towed on skis","[139.44, 135.62, 78.31, 185.28]"
2421_0,2421,24847,55325,"the middle giraffe in a group of three that is looking away from the camera","[250.25, 114.34, 231.91, 142.38]"
2421_1,2421,24847,55326,"a giraffe that is in between 2 other giraffes standing in treesh and bushes","[250.25, 114.34, 231.91, 142.38]"
2422_0,2422,391063,55330,"sandwitch which is behind","[71.31, 32.84, 300.33, 178.69]"
2423_0,2423,38266,55341,"a person working in the far left corner","[0.95, 108.62, 132.44, 227.72]"
2423_1,2423,38266,55342,"a women cooking","[0.95, 108.62, 132.44, 227.72]"
2424_0,2424,214924,55359,"a potted tree","[147.03, 2.16, 161.08, 280.0]"
2425_0,2425,35995,55410,"the truck in which " afg " is written on its front","[26.68, 0.0, 458.35, 367.83]"
2425_1,2425,35995,55411,"van cabin which is having full than other and letters are printed with afc","[26.68, 0.0, 458.35, 367.83]"
2426_0,2426,52751,55424,"the baseball player that is wearing a catcher ' s mask , and a white uniform . he is facing towards the right","[474.51, 0.69, 101.62, 353.17]"
2426_1,2426,52751,55425,"baseball player in catcher ' s uniform","[474.51, 0.69, 101.62, 353.17]"
2427_0,2427,106072,55435,"a red car with black rims , next to a motorcycle","[195.59, 157.09, 369.15, 182.73]"
2427_1,2427,106072,55436,"a shiny red acura integra with black rims","[195.59, 157.09, 369.15, 182.73]"
2428_0,2428,105374,55469,"a blurry , silver car","[356.63, 314.63, 70.37, 210.02]"
2428_1,2428,105374,55470,"a white car which is in the right","[356.63, 314.63, 70.37, 210.02]"
2429_0,2429,226329,55509,"a sandal color three seater sofa placed in a living room","[1.04, 134.52, 301.25, 139.2]"
2429_1,2429,226329,55510,"large couch sitting along side of blue wall in front of fireplace","[1.04, 134.52, 301.25, 139.2]"
2430_0,2430,89052,55517,"the clear cup behind the orange juice in the right hand picture","[495.38, 78.99, 81.44, 156.49]"
2430_1,2430,89052,55518,"an empty glass stands behind a glass of orange juice","[495.38, 78.99, 81.44, 156.49]"
2431_0,2431,6407,55529,"the bananas sitting in front of the woman","[20.17, 360.45, 238.19, 139.55]"
2431_1,2431,6407,55530,"larger bunch of bananas","[20.17, 360.45, 238.19, 139.55]"
2432_0,2432,406230,55544,"a mahou branded lunch cup","[156.66, 8.46, 135.25, 189.74]"
2432_1,2432,406230,55545,"the cup has mahou written on it","[156.66, 8.46, 135.25, 189.74]"
2433_0,2433,355621,55560,"a person wearing black t - shirt , white pant and holding the juice glass","[263.19, 201.35, 163.81, 398.38]"
2433_1,2433,355621,55561,"man with juice glass","[263.19, 201.35, 163.81, 398.38]"
2434_0,2434,328214,55607,"a bowl of green with purle leafy greens in it","[0.0, 335.37, 156.79, 118.8]"
2434_1,2434,328214,55608,"a white bowl filled with green and purple salad greens","[0.0, 335.37, 156.79, 118.8]"
2435_0,2435,159105,55609,"the wooden padded chair","[174.59, 242.36, 125.0, 181.65]"
2436_0,2436,144519,55637,"second sheep from the right","[361.61, 97.88, 256.93, 179.94]"
2437_0,2437,507342,55662,"the large bus which the person with the bagpack is staring at","[182.81, 232.81, 166.44, 140.11]"
2437_1,2437,507342,55663,"front of bus on bottom pic","[182.81, 232.81, 166.44, 140.11]"
2438_0,2438,104126,55664,"the vase in the left","[80.54, 60.16, 186.97, 543.65]"
2438_1,2438,104126,55665,"the container on the left of the table when looking straight at the picture","[80.54, 60.16, 186.97, 543.65]"
2439_0,2439,253064,55670,"the man with the white shirt in the background right behind the pizza","[363.67, 0.0, 255.24, 128.58]"
2439_1,2439,253064,55671,"white onject behind pizza","[363.67, 0.0, 255.24, 128.58]"
2440_0,2440,111649,55683,"the boat closest to the boy","[1.44, 235.68, 425.56, 213.33]"
2440_1,2440,111649,55684,"a white yatch right behind the boy","[1.44, 235.68, 425.56, 213.33]"
2441_0,2441,434894,55698,"a spoon in the snacks which is exactly under the fork","[44.65, 176.29, 128.0, 120.06]"
2441_1,2441,434894,55699,"part of metal tongs submerged underneath the food","[44.65, 176.29, 128.0, 120.06]"
2442_0,2442,13045,55705,"a bunch of cilantro on top of mash potato","[198.96, 38.55, 169.12, 191.5]"
2442_1,2442,13045,55706,"italian parsly on top of mashed potatoes","[198.96, 38.55, 169.12, 191.5]"
2443_0,2443,426988,55738,"a three seat couch","[289.5, 275.75, 323.39, 150.25]"
2443_1,2443,426988,55739,"dark brown couch in front of a table covered in books","[289.5, 275.75, 323.39, 150.25]"
2444_0,2444,545351,55783,"the one with black cap , brown pant","[116.2, 261.82, 83.35, 257.87]"
2444_1,2444,545351,55784,"a woman in a flannel ski jacket","[116.2, 261.82, 83.35, 257.87]"
2445_0,2445,301970,55815,"the zebra furthest to the left","[54.78, 86.17, 208.98, 218.25]"
2445_1,2445,301970,55816,"large zebra in the front","[54.78, 86.17, 208.98, 218.25]"
2446_0,2446,58677,55817,"a red plastic bottle of curry ketchup","[125.79, 1.04, 192.14, 464.45]"
2446_1,2446,58677,55818,"a bottle of curry ketchup","[125.79, 1.04, 192.14, 464.45]"
2447_0,2447,34389,55835,"an animal in the background with only the leg showing","[208.64, 1.63, 217.02, 175.25]"
2447_1,2447,34389,55836,"a white hoof of an animal","[208.64, 1.63, 217.02, 175.25]"
2448_0,2448,277202,55837,"a man in the background of this image takes on a blurry appearance","[416.58, 25.23, 63.42, 514.59]"
2448_1,2448,277202,55838,"blurry image of man at far right of picture","[416.58, 25.23, 63.42, 514.59]"
2449_0,2449,277858,55842,"a man wearing sunglasses and a black shirt eats a piece of pizza while holding a rubbermaid container","[105.51, 53.13, 285.86, 279.87]"
2449_1,2449,277858,55843,"a man in sunglasses eating pizza","[105.51, 53.13, 285.86, 279.87]"
2450_0,2450,572732,55859,"a chair that a girl is sitting in","[176.11, 256.75, 227.65, 216.91]"
2450_1,2450,572732,55860,"the chair she is sitting on","[176.11, 256.75, 227.65, 216.91]"
2451_0,2451,29116,55885,"a man in an orange shirt skateboarding","[136.63, 90.61, 261.75, 254.56]"
2451_1,2451,29116,55886,"a boy wearing orange and doing a skateboard trick","[136.63, 90.61, 261.75, 254.56]"
2452_0,2452,348277,55891,"a suspended green bike","[0.0, 1.08, 209.87, 157.0]"
2452_1,2452,348277,55892,"green bike hanging from ceiling","[0.0, 1.08, 209.87, 157.0]"
2453_0,2453,327234,55898,"a man surfing on a green surfboard","[375.7, 193.19, 114.97, 150.51]"
2453_1,2453,327234,55899,"a man with a green surfboard in the water","[375.7, 193.19, 114.97, 150.51]"
2454_0,2454,80168,55911,"a piece of dark wood","[506.97, 1.98, 132.67, 170.42]"
2454_1,2454,80168,55912,"the wooden object coming out right behind the farther right side of the cat","[506.97, 1.98, 132.67, 170.42]"
2455_0,2455,379564,55932,"a lone fork laying on a gray - and - black checkered place mat","[27.75, 241.47, 102.58, 194.07]"
2455_1,2455,379564,55933,"a long fork on a place setting wit ha checkered placemat","[27.75, 241.47, 102.58, 194.07]"
2456_0,2456,421059,55950,"woman with blonde hair","[191.23, 159.03, 200.26, 359.9]"
2456_1,2456,421059,55951,"the blond woman behind the flowers in the right hand picture","[191.23, 159.03, 200.26, 359.9]"
2457_0,2457,483363,55960,"guy wearing blue tshirt and walking","[7.56, 89.91, 122.99, 273.88]"
2457_1,2457,483363,55961,"reserve players having their warmup","[7.56, 89.91, 122.99, 273.88]"
2458_0,2458,231878,55997,"a transparent umbrella being held up","[371.82, 161.35, 146.71, 113.66]"
2458_1,2458,231878,55998,"clear umbrella held over two women","[371.82, 161.35, 146.71, 113.66]"
2459_0,2459,157981,56028,"the cat","[50.58, 39.23, 221.94, 429.42]"
2459_1,2459,157981,56029,"a siamese cat sitting on a bathroom counter","[50.58, 39.23, 221.94, 429.42]"
2460_0,2460,482195,56042,"a dish of broccoli , carrots , and cheese","[0.0, 95.61, 477.51, 535.55]"
2460_1,2460,482195,56043,"the food in the black dish","[0.0, 95.61, 477.51, 535.55]"
2461_0,2461,66737,56098,"the broccoli to the left of the purple stem","[0.0, 157.48, 139.15, 215.73]"
2462_0,2462,267049,56127,"a painting of a man in glasses , standing beside a woman","[135.3, 122.58, 154.36, 233.92]"
2462_1,2462,267049,56128,"a man from an image on a clock , who is next to a woman","[135.3, 122.58, 154.36, 233.92]"
2463_0,2463,293853,56131,"umbrella held by a girl in red coat","[229.36, 6.03, 160.15, 131.1]"
2463_1,2463,293853,56132,"umbrella above the middle woman ' s head","[229.36, 6.03, 160.15, 131.1]"
2464_0,2464,328663,56136,"a man in blue outfit standing in the snow","[239.95, 160.45, 139.4, 333.26]"
