uid,ref_id,img_id,sent_id,sent,bbox
2719_0,2719,260901,57410,"the train carts with the letter a on them","[21.95, 421.6, 273.74, 82.0]"
2719_1,2719,260901,57411,"the train with the letter ' a ' on it","[21.95, 421.6, 273.74, 82.0]"
2720_0,2720,404139,57422,"man with a beard in black shirt and blue jeans","[171.81, 149.37, 102.02, 308.18]"
2720_1,2720,404139,57423,"man holding kite","[171.81, 149.37, 102.02, 308.18]"
2721_0,2721,517438,57443,"a half eaten doughnut","[316.04, 181.21, 196.32, 161.8]"
2721_1,2721,517438,57444,"a half of a glazed donut","[316.04, 181.21, 196.32, 161.8]"
2722_0,2722,98447,57449,"the chair of the guy wearing brown tennis shoes","[155.7, 164.21, 107.6, 151.83]"
2722_1,2722,98447,57450,"blue chair under man in white socks","[155.7, 164.21, 107.6, 151.83]"
2723_0,2723,97411,57455,"two ices piza","[327.97, 38.75, 128.09, 188.0]"
2723_1,2723,97411,57456,"right upside pizza slice","[327.97, 38.75, 128.09, 188.0]"
2724_0,2724,324871,57473,"a man with a purple shirt riding an elephant","[46.92, 44.68, 143.43, 196.86]"
2724_1,2724,324871,57474,"the man in the maroon","[46.92, 44.68, 143.43, 196.86]"
2725_0,2725,493066,57499,"a burger on other side of table","[332.22, 7.82, 128.36, 171.51]"
2725_1,2725,493066,57500,"a burger with slaw on top","[332.22, 7.82, 128.36, 171.51]"
2726_0,2726,385075,57510,"shorter giraffe","[152.45, 99.0, 234.43, 535.01]"
2726_1,2726,385075,57511,"a giraffe on the right reaching the other giraffe ' s neck","[152.45, 99.0, 234.43, 535.01]"
2727_0,2727,141063,57520,"a white bird stands at the precipice of a body of water , next to a larger , grey bird","[66.27, 154.78, 124.84, 216.43]"
2727_1,2727,141063,57521,"a white bird near a gray bird","[66.27, 154.78, 124.84, 216.43]"
2728_0,2728,174700,57526,"a grey cat on a red suitcase between two black cats","[219.22, 101.69, 183.93, 281.24]"
2728_1,2728,174700,57527,"a grey and white cat on a red luggage","[219.22, 101.69, 183.93, 281.24]"
2729_0,2729,354483,57554,"a woman with a brown sweatshirt and orange pants on her cell phone","[218.22, 137.88, 87.26, 207.19]"
2729_1,2729,354483,57555,"a woman in orange pants","[218.22, 137.88, 87.26, 207.19]"
2730_0,2730,266240,57613,"the slice of bread with butter coted","[0.04, 446.46, 381.66, 91.44]"
2730_1,2730,266240,57614,"a cream type food item placed on the table among others","[0.04, 446.46, 381.66, 91.44]"
2731_0,2731,93667,57617,"a red plane in the sky","[101.88, 86.1, 139.2, 177.94]"
2731_1,2731,93667,57618,"the red airplane","[101.88, 86.1, 139.2, 177.94]"
2732_0,2732,467394,57644,"a dark brown stuffed bear is pictured nearby other stuffed animals","[220.7, 233.17, 206.3, 189.03]"
2732_1,2732,467394,57645,"the brown teddy bear below the bear with flowers on its feet","[220.7, 233.17, 206.3, 189.03]"
2733_0,2733,72453,57652,"a lady wearing a skirt that is sitting next to a man on a wooden bench","[82.77, 66.74, 222.99, 413.26]"
2733_1,2733,72453,57653,"the lady sitting right next to a man , on his left","[82.77, 66.74, 222.99, 413.26]"
2734_0,2734,102787,57656,"a man in a red coat in the snow","[98.16, 120.81, 115.41, 352.72]"
2734_1,2734,102787,57657,"a person in a red shirt and black helmet","[98.16, 120.81, 115.41, 352.72]"
2735_0,2735,167765,57678,"a tan colored puppy","[0.0, 0.0, 314.65, 480.63]"
2736_0,2736,446303,57685,"a green bowl next to a plate of bagels","[432.62, 322.91, 206.96, 157.09]"
2736_1,2736,446303,57686,"green cup next to the plate","[432.62, 322.91, 206.96, 157.09]"
2737_0,2737,99159,57723,"a gum bottle of sky blue color kept on the table","[331.45, 0.53, 98.49, 158.05]"
2737_1,2737,99159,57724,"a bottle of light blue acrylic paint","[331.45, 0.53, 98.49, 158.05]"
2738_0,2738,473590,57757,"a pastry with lines of chocolate drizzle , missing a few bites","[0.0, 134.02, 166.24, 163.71]"
2738_1,2738,473590,57758,"a pastry , half eaten by a woman","[0.0, 134.02, 166.24, 163.71]"
2739_0,2739,273383,57770,"the chair behind the woman wearing the blue shirt","[2.76, 196.97, 101.25, 154.63]"
2739_1,2739,273383,57771,"wooden chair to left of lady","[2.76, 196.97, 101.25, 154.63]"
2740_0,2740,581563,57784,"taxi cab with premium on the trunk","[55.67, 381.55, 277.33, 118.45]"
2740_1,2740,581563,57785,"a yellow taxi waiting in a line of cars","[55.67, 381.55, 277.33, 118.45]"
2741_0,2741,571249,57800,"one of the four cows which is grey incolor","[90.45, 125.37, 119.22, 149.71]"
2742_0,2742,50658,57832,"a boat with the word bojangles on it in front of another boat","[4.31, 234.07, 402.34, 153.17]"
2742_1,2742,50658,57833,"a boat named bojangles","[4.31, 234.07, 402.34, 153.17]"
2743_0,2743,324709,57848,"a man with a backpack","[491.14, 146.4, 66.72, 233.0]"
2743_1,2743,324709,57849,"the man who is the tallest on line with a backpack facing truck","[491.14, 146.4, 66.72, 233.0]"
2744_0,2744,471504,57898,"a white sink in a small bathroom","[48.62, 192.0, 120.94, 241.87]"
2744_1,2744,471504,57899,"white pedestal bathroom sink","[48.62, 192.0, 120.94, 241.87]"
2745_0,2745,312786,57900,"the left most person","[14.33, 64.94, 223.48, 360.06]"
2745_1,2745,312786,57901,"a woman wearing a black coat is trying a sip of wine","[14.33, 64.94, 223.48, 360.06]"
2746_0,2746,120369,57927,"an orange on the right of another orange under bananas","[453.27, 254.49, 186.73, 346.36]"
2746_1,2746,120369,57928,"orange object to the right of the banana with the sticker","[453.27, 254.49, 186.73, 346.36]"
2747_0,2747,209433,57929,"an elephant holding a lei with its trunk","[326.33, 240.05, 91.84, 169.9]"
2747_1,2747,209433,57930,"an elephant that is leing a boy","[326.33, 240.05, 91.84, 169.9]"
2748_0,2748,135554,57950,"the third donut from the bootom","[171.91, 97.75, 136.52, 77.53]"
2748_1,2748,135554,57951,"donut second from the top","[171.91, 97.75, 136.52, 77.53]"
2749_0,2749,435029,57957,"man with black shorts","[109.15, 82.44, 195.33, 339.91]"
2749_1,2749,435029,57958,"a man with a blue and white t - shirt wearing black pants","[109.15, 82.44, 195.33, 339.91]"
2750_0,2750,166764,58050,"a young boy in a baseball uniform standing in a doorway","[400.15, 5.81, 66.06, 286.23]"
2750_1,2750,166764,58051,"a boy wearing a white shirt and white pants with a glove on his hand","[400.15, 5.81, 66.06, 286.23]"
2751_0,2751,29268,58087,"a pink paper drink umbrella next to a green paper umbrella","[0.0, 15.07, 405.74, 207.71]"
2751_1,2751,29268,58088,"the paper umbrella on the left","[0.0, 15.07, 405.74, 207.71]"
2752_0,2752,463505,58095,"a guy on his cellphone getting a haircut","[225.0, 166.01, 220.79, 204.78]"
2752_1,2752,463505,58096,"a man in a bright plaid shirt talking on the phone while getting a haircut","[225.0, 166.01, 220.79, 204.78]"
2753_0,2753,576290,58151,"a baby giraffe in a closed pen","[271.73, 120.52, 69.36, 357.23]"
2753_1,2753,576290,58152,"baby giraffe","[271.73, 120.52, 69.36, 357.23]"
2754_0,2754,339611,58159,"a vehicle parked directly behind a baseball players mitt","[78.72, 365.6, 139.04, 113.52]"
2754_1,2754,339611,58160,"the second car from the left","[78.72, 365.6, 139.04, 113.52]"
2755_0,2755,14468,58172,"a boy wearing a striped shirt","[159.28, 61.47, 134.53, 359.46]"
2755_1,2755,14468,58173,"a man wearing blue jeans","[159.28, 61.47, 134.53, 359.46]"
2756_0,2756,527194,58194,"a man in a green jersey","[276.13, 86.29, 148.14, 488.99]"
2756_1,2756,527194,58195,"a man wearing a green soccer jersey","[276.13, 86.29, 148.14, 488.99]"
2757_0,2757,410447,58198,"the last giraffe in line","[484.26, 206.6, 95.98, 176.21]"
2757_1,2757,410447,58199,"the giraffe furthest on the right","[484.26, 206.6, 95.98, 176.21]"
2758_0,2758,78016,58205,"white and red skiis being used","[85.4, 329.19, 226.45, 69.09]"
2758_1,2758,78016,58206,"the skis of the person in the yellow coat","[85.4, 329.19, 226.45, 69.09]"
2759_0,2759,377570,58217,"a man working on his computer","[187.69, 57.17, 316.04, 395.86]"
2759_1,2759,377570,58218,"man on laptop","[187.69, 57.17, 316.04, 395.86]"
2760_0,2760,69256,58221,"a red and yellow bowl with a little salad and a silver spoon in it","[2.25, 253.12, 173.25, 76.51]"
2760_1,2760,69256,58222,"a red rimmed bowl of food is in the middle of the table with a big silver spoon in it","[2.25, 253.12, 173.25, 76.51]"
2761_0,2761,542839,58225,"little girl with her chin propped on her hand","[237.64, 38.19, 120.15, 150.58]"
2761_1,2761,542839,58226,"a little girl in a pink shirt watching another little girl eat a donut","[237.64, 38.19, 120.15, 150.58]"
2762_0,2762,114219,58255,"a big blue vase","[315.75, 2.05, 115.13, 322.59]"
2762_1,2762,114219,58256,"a tall blue asian vase with white flowers on it next to a bonzi tree","[315.75, 2.05, 115.13, 322.59]"
2763_0,2763,549409,58282,"a fall photograph of a golden tree on a table among random items","[307.49, 175.01, 162.29, 146.13]"
2763_1,2763,549409,58283,"photograph of autumn tree","[307.49, 175.01, 162.29, 146.13]"
2764_0,2764,396596,58294,"cheese pizza","[2.15, 77.42, 637.85, 402.58]"
2764_1,2764,396596,58295,"the entire pizza","[2.15, 77.42, 637.85, 402.58]"
2765_0,2765,386603,58304,"hot dog bun with round tan circles of meat on top","[256.93, 190.18, 215.88, 172.85]"
2766_0,2766,346360,58312,"the gentleman on the right side of the photo wearing a black tee shirt and a metal watch","[449.12, 127.76, 190.88, 352.24]"
2766_1,2766,346360,58313,"an older man wearing a black tshirt and silver watch","[449.12, 127.76, 190.88, 352.24]"
2767_0,2767,63418,58324,"the woman on the left","[17.52, 76.68, 271.49, 322.09]"
2768_0,2768,195857,58326,"the sleeve of a blue jacket","[500.26, 312.22, 139.74, 165.78]"
2768_1,2768,195857,58327,"the blue sleeve of the person next to the black horse","[500.26, 312.22, 139.74, 165.78]"
2769_0,2769,266207,58359,"animal with silver object next to head","[241.03, 164.39, 382.15, 234.85]"
2769_1,2769,266207,58360,"a grazing ram with a large metal bell around his neck all four of his legs are visible","[241.03, 164.39, 382.15, 234.85]"
2770_0,2770,220529,58373,"a man wearing the black color shirt holding the paper","[220.22, 79.13, 178.83, 308.32]"
2770_1,2770,220529,58374,"a man in dark blue jeans and black long sleeved shirt holding the hand of another man","[220.22, 79.13, 178.83, 308.32]"
2771_0,2771,176263,58409,"a male giraffe mounting another giraffe","[208.29, 0.0, 218.79, 381.91]"
2771_1,2771,176263,58410,"a giraffe who is mounting another giraffe","[208.29, 0.0, 218.79, 381.91]"
2772_0,2772,122105,58419,"wilted plants above the bench","[290.36, 51.18, 208.66, 91.54]"
2772_1,2772,122105,58420,"various plants in a planter above a red bench","[290.36, 51.18, 208.66, 91.54]"
2773_0,2773,321011,58455,"a skateboarder with a black helmet , brown shirt , black shoes , and primarily green skateboard with yellow wheels doing a trick off of a ramp","[135.5, 118.2, 220.54, 252.25]"
2774_0,2774,380924,58463,"a suitcase with a girl inside it","[93.96, 37.42, 270.63, 337.31]"
2774_1,2774,380924,58464,"a brown suitcase with a person in it","[93.96, 37.42, 270.63, 337.31]"
2775_0,2775,156425,58471,"the catcher reaching to catch the ball","[422.89, 276.24, 216.97, 170.76]"
2775_1,2775,156425,58472,"the umpire looking to the left","[422.89, 276.24, 216.97, 170.76]"
2776_0,2776,229233,58489,"guy in a red shirt","[207.1, 59.33, 283.69, 413.12]"
2776_1,2776,229233,58490,"man in red","[207.1, 59.33, 283.69, 413.12]"
2777_0,2777,59582,58491,"a green tumbler","[168.27, 244.52, 273.98, 230.12]"
2777_1,2777,59582,58492,"a green mug","[168.27, 244.52, 273.98, 230.12]"
2778_0,2778,432526,58512,"man wearing a red jacket","[305.89, 16.0, 110.12, 306.91]"
2778_1,2778,432526,58513,"man wearing red jacket standing on skiis","[305.89, 16.0, 110.12, 306.91]"
2779_0,2779,65984,58516,"brown chair with grey shirt and black bag on it","[92.69, 221.56, 164.24, 79.68]"
2779_1,2779,65984,58517,"a chair with a t - shirt and a purse on it","[92.69, 221.56, 164.24, 79.68]"
2780_0,2780,493699,58530,"a table behind the baby in the blue dress with a gold box of kleenexes on it","[0.0, 272.1, 171.0, 150.0]"
2780_1,2780,493699,58531,"the tea kettle and tea box are sitting on a table top at a family style restaurant","[0.0, 272.1, 171.0, 150.0]"
2781_0,2781,177472,58563,"a silver bowl full of finger chips","[332.68, 326.72, 244.98, 157.88]"
2781_1,2781,177472,58564,"a silver cup holding the fries","[332.68, 326.72, 244.98, 157.88]"
2782_0,2782,571554,58588,"black back pack on skier to left","[312.48, 264.36, 115.24, 177.03]"
2782_1,2782,571554,58589,"a black backpack on the back of a person wearing a blue helmet","[312.48, 264.36, 115.24, 177.03]"
2783_0,2783,42422,58596,"a blue suitcase beneath a brown suitcase and a red suitcase","[145.85, 241.81, 372.31, 159.28]"
2783_1,2783,42422,58597,"a light blue suitcase with a brown handle","[145.85, 241.81, 372.31, 159.28]"
2784_0,2784,377955,58618,"a silver parked car","[323.39, 284.0, 293.16, 85.2]"
2784_1,2784,377955,58619,"the silver car with black tint","[323.39, 284.0, 293.16, 85.2]"
2785_0,2785,257117,58717,"zebra in the middle of the other two zebras","[212.95, 28.29, 212.96, 180.81]"
2785_1,2785,257117,58718,"three zebras with partial headshots","[212.95, 28.29, 212.96, 180.81]"
2786_0,2786,200625,58720,"a man in orange t - shirt with tennis racket is talking to female partner","[461.46, 38.25, 133.03, 291.84]"
2786_1,2786,200625,58721,"a man wearing an orange shirt holds a tennis racket","[461.46, 38.25, 133.03, 291.84]"
2787_0,2787,523183,58740,"a giraffe snacking on the tree","[120.81, 90.37, 260.31, 494.74]"
2788_0,2788,413668,58765,"a violet color keyboard with black color typing letters which is half seen in the picture","[1.12, 250.56, 250.57, 243.82]"
2788_1,2788,413668,58766,"the keyboard whose ' m ' key is visible","[1.12, 250.56, 250.57, 243.82]"
2789_0,2789,572245,58780,"gray pants of person standing to the back left of the hot dog","[0.0, 0.0, 114.34, 403.99]"
2789_1,2789,572245,58781,"leg of man standing in background","[0.0, 0.0, 114.34, 403.99]"
2790_0,2790,23004,58788,"a jockey in red and white riding a horse","[56.06, 1.0, 264.29, 207.88]"
2790_1,2790,23004,58789,"the man on the horse with the four","[56.06, 1.0, 264.29, 207.88]"
2791_0,2791,280340,58808,"a man standing at a counter in a brown jacket and khakis","[583.19, 63.02, 56.81, 328.26]"
2791_1,2791,280340,58809,"a man in a tan shirt is leaning on the counter behind the table","[583.19, 63.02, 56.81, 328.26]"
2792_0,2792,246728,58835,"the back of a white honda civic","[540.54, 301.62, 99.46, 172.97]"
2792_1,2792,246728,58836,"a white car moving away from the camera","[540.54, 301.62, 99.46, 172.97]"
2793_0,2793,401962,58840,"the blue chair with a boy sitting in it","[0.0, 0.0, 127.52, 360.9]"
2793_1,2793,401962,58841,"a purple chair being occupied by a boy in an orange shirt","[0.0, 0.0, 127.52, 360.9]"
2794_0,2794,422152,58857,"a dog seated on the foot of the bed looking up","[68.99, 130.85, 141.98, 141.98]"
2794_1,2794,422152,58858,"dog on left","[68.99, 130.85, 141.98, 141.98]"
2795_0,2795,102090,58894,"the table on which the plates and glasses are kept","[365.93, 374.96, 220.23, 99.39]"
2795_1,2795,102090,58895,"a brown table on the right","[365.93, 374.96, 220.23, 99.39]"
2796_0,2796,537371,58945,"a man wearing a blue shirt","[166.78, 0.67, 163.89, 183.17]"
2796_1,2796,537371,58946,"a boy with glasses wearing a blue shirt and staring at a pizza","[166.78, 0.67, 163.89, 183.17]"
2797_0,2797,578002,58953,"an afton mountain vinyard wine glass still has some red wine in it","[268.99, 80.88, 239.3, 317.22]"
2797_1,2797,578002,58954,"wine glass in someone ' s hand with a little wine left at the bottom","[268.99, 80.88, 239.3, 317.22]"
2798_0,2798,447724,58973,"plant","[150.2, 37.04, 95.11, 149.32]"
2798_1,2798,447724,58974,"the tall plant in the corner of the room","[150.2, 37.04, 95.11, 149.32]"
2799_0,2799,179060,58975,"a guy holding a blue frisbee","[443.97, 80.37, 192.65, 479.7]"
2799_1,2799,179060,58976,"man in white shirt with blue frisbee","[443.97, 80.37, 192.65, 479.7]"
2800_0,2800,541496,58985,"it is 2 black suitcases in an isle with other suitcases in a seat in front of them","[120.08, 70.62, 98.16, 222.05]"
2801_0,2801,428785,58988,"a person on a motorcycle wearing jeans and a black patterned t - shirt","[313.91, 93.63, 123.62, 197.98]"
2801_1,2801,428785,58989,"a man riding a motorcycle wearing a black helmet","[313.91, 93.63, 123.62, 197.98]"
2802_0,2802,261720,58997,"the white tray with the carrots in it","[88.93, 220.72, 227.35, 152.68]"
2802_1,2802,261720,58998,"the container with the carrots inside of it","[88.93, 220.72, 227.35, 152.68]"
2803_0,2803,351910,59034,"a zebra facing the camera","[101.71, 64.53, 270.6, 362.47]"
2803_1,2803,351910,59035,"one zebra","[101.71, 64.53, 270.6, 362.47]"
2804_0,2804,567145,59036,"bed that ' s barely in the picture","[17.88, 484.1, 280.56, 103.14]"
2804_1,2804,567145,59037,"the corner of the second bed with the yellow spread","[17.88, 484.1, 280.56, 103.14]"
2805_0,2805,174700,59042,"the wooden chair leg on the far left by the black and white cat","[0.0, 240.58, 131.61, 209.44]"
2806_0,2806,443248,59076,"the motorized chair","[122.19, 307.8, 399.52, 119.2]"
2806_1,2806,443248,59077,"a wheelchair powered by a joystick on one of the handles","[122.19, 307.8, 399.52, 119.2]"
