uid,ref_id,img_id,sent_id,sent,bbox
33697_1,33697,195861,74759,"the back tire on the bicycle","[452.38, 269.34, 98.47, 213.73]"
33718_0,33718,470912,74820,"the black remote next to the kitten","[89.44, 217.78, 137.68, 132.79]"
33718_1,33718,470912,74821,"remote controller with a green button","[89.44, 217.78, 137.68, 132.79]"
33743_0,33743,288310,74885,"a silver and blue van is parked next to a motorcycle","[1.25, 2.49, 435.11, 203.22]"
33743_1,33743,288310,74886,"a ash color van named ' service department ' is parked in a parking bay","[1.25, 2.49, 435.11, 203.22]"
33773_0,33773,471136,74955,"a man in a white shirt and jeans smiling","[20.15, 230.01, 141.02, 188.99]"
33773_1,33773,471136,74956,"the smiling man in white","[20.15, 230.01, 141.02, 188.99]"
33804_0,33804,43655,75034,"a chair sits empty behind two cats","[242.67, 60.01, 146.66, 104.0]"
33804_1,33804,43655,75035,"the chair behind the two cats","[242.67, 60.01, 146.66, 104.0]"
33826_0,33826,321539,75089,"a man in a black shirt , looking overwhelmed , as he gazes at his computer screen","[85.78, 60.83, 93.74, 175.62]"
33826_1,33826,321539,75090,"man with a black color shirt looking at laptop","[85.78, 60.83, 93.74, 175.62]"
33826_2,33826,321539,75091,"the man in the black shirt looking at a laptop","[85.78, 60.83, 93.74, 175.62]"
33829_0,33829,496732,75096,"the seat the man eating the sandwich is sitting on","[516.25, 278.13, 122.5, 193.75]"
33829_1,33829,496732,75097,"a green bench with a older man sitting on it eaating a sandwich","[516.25, 278.13, 122.5, 193.75]"
33856_0,33856,298481,75163,"a red table","[3.0, 457.62, 421.0, 174.27]"
33856_1,33856,298481,75164,"the red table fartherest away from the windows","[3.0, 457.62, 421.0, 174.27]"
33862_0,33862,340129,75182,"the back of a man taking a pitcure of two other men","[0.0, 89.24, 260.04, 331.04]"
33862_1,33862,340129,75183,"a man wearing a white hat and holding a mobile","[0.0, 89.24, 260.04, 331.04]"
33863_0,33863,555120,75184,"blue car behind girls playing","[0.0, 127.91, 496.24, 290.43]"
33863_1,33863,555120,75185,"the blue car in the back","[0.0, 127.91, 496.24, 290.43]"
33919_0,33919,340535,75342,"a man pouring wine in a white shirt","[187.81, 36.18, 292.19, 291.32]"
33919_1,33919,340535,75343,"man with glasses pouring a bottle of wine","[187.81, 36.18, 292.19, 291.32]"
33927_0,33927,155549,75362,"a red recliner viewed through a fisheye lense","[122.64, 320.19, 180.33, 104.81]"
33927_1,33927,155549,75363,"a single person arm chair in a living room setting with no one sitting in it","[122.64, 320.19, 180.33, 104.81]"
33928_0,33928,550972,75364,"elephant to the left","[109.21, 68.52, 285.58, 183.64]"
33928_1,33928,550972,75365,"elephant on left side","[109.21, 68.52, 285.58, 183.64]"
33933_0,33933,174876,75379,"woman standing at sink in grey dress","[421.75, 143.46, 94.92, 266.43]"
33933_1,33933,174876,75380,"this is a woman in a grey dress","[421.75, 143.46, 94.92, 266.43]"
33949_0,33949,236406,75420,"the back end of a zebra to the right of another zebra","[325.95, 75.4, 75.68, 149.09]"
33949_1,33949,236406,75421,"zebra walking towards illuminated part of wall","[325.95, 75.4, 75.68, 149.09]"
33953_0,33953,327209,75436,"a young girl wearing brown holding pink phone","[408.62, 220.79, 180.15, 174.65]"
33953_1,33953,327209,75437,"a girl in a black jacket sitting at a table","[408.62, 220.79, 180.15, 174.65]"
33958_0,33958,550760,75452,"a man with glasses holding a boy","[0.0, 67.37, 573.63, 412.63]"
33958_1,33958,550760,75453,"the man holding the child","[0.0, 67.37, 573.63, 412.63]"
33959_0,33959,25455,75454,"the batter with the blue helmet","[155.37, 169.84, 86.22, 165.2]"
33959_1,33959,25455,75455,"a baseball player dodging an incoming ball","[155.37, 169.84, 86.22, 165.2]"
33996_0,33996,54282,75551,"a young man wearing black smiling at the camera","[407.0, 166.76, 93.72, 172.1]"
33996_1,33996,54282,75552,"a person in gray clothes","[407.0, 166.76, 93.72, 172.1]"
34042_0,34042,566847,75686,"a giraffee with the old giraffee in the farm","[248.76, 268.01, 95.51, 224.31]"
34042_1,34042,566847,75687,"the baby giraffe","[248.76, 268.01, 95.51, 224.31]"
34063_0,34063,444033,75741,"woman with hands on the pizza box","[332.18, 130.19, 179.98, 194.34]"
34063_1,34063,444033,75742,"woman standing behind multiple boxes of pizza reaching for 3 / 8 of a pepperoni pizza","[332.18, 130.19, 179.98, 194.34]"
34067_0,34067,558276,75751,"a white stuffed animal beneath a brown stuffed animal","[57.16, 284.02, 329.15, 257.68]"
34067_1,34067,558276,75752,"the white stuffed animal on the bottom","[57.16, 284.02, 329.15, 257.68]"
34069_0,34069,128475,75755,"the cup of cream that is farthest back and right","[489.21, 30.74, 150.79, 152.75]"
34069_1,34069,128475,75756,"a ramekin with yellow custard behind another ramekin","[489.21, 30.74, 150.79, 152.75]"
34080_0,34080,504187,75779,"zebra in a cage","[386.07, 214.95, 143.37, 119.97]"
34090_0,34090,62759,75800,"skis on feet of man","[97.8, 560.9, 212.85, 71.91]"
34090_1,34090,62759,75801,"the skis that the right hand side person is using","[97.8, 560.9, 212.85, 71.91]"
34092_0,34092,151854,75804,"a bald man in a white tee shirt looking at his phone","[388.98, 45.24, 251.02, 280.63]"
34092_1,34092,151854,75805,"the man in the black zippered shirt","[388.98, 45.24, 251.02, 280.63]"
34100_0,34100,274853,75820,"a brown cat sleeping behind the black cat","[299.87, 141.3, 309.57, 281.53]"
34100_1,34100,274853,75821,"light colored cat","[299.87, 141.3, 309.57, 281.53]"
34104_0,34104,106660,75830,"a brown pot with a plant growing out of it","[0.0, 257.24, 137.45, 282.06]"
34113_0,34113,7601,75855,"a cow standing in high grass wearing an ear tag with the number 342","[102.37, 131.61, 403.97, 231.24]"
34113_1,34113,7601,75856,"cow with a number 312 on a tag on its ear","[102.37, 131.61, 403.97, 231.24]"
34131_0,34131,4477,75901,"the elephant who has it ' s trunk curving upwards","[0.0, 17.06, 600.38, 483.25]"
34131_1,34131,4477,75902,"the elephant in the foreground with its trunk slightly raised","[0.0, 17.06, 600.38, 483.25]"
34152_0,34152,3320,75951,"a man dressed in all black with a black backpack","[171.16, 229.46, 85.41, 249.73]"
34152_1,34152,3320,75952,"the man with the black backpack strapped to his chest","[171.16, 229.46, 85.41, 249.73]"
34159_0,34159,327404,75971,"a white cup with coffee that says blue and white restaurant","[54.51, 451.53, 150.97, 138.58]"
34159_1,34159,327404,75972,"a white mug that says blue & white restaurant","[54.51, 451.53, 150.97, 138.58]"
34166_0,34166,240961,75989,"3 tennis rackets pointing upwards","[65.5, 3.0, 557.0, 117.0]"
34167_0,34167,277284,75990,"a person wearing the dress","[284.32, 165.61, 74.67, 190.51]"
34167_1,34167,277284,75991,"a man holding a drink","[284.32, 165.61, 74.67, 190.51]"
34171_0,34171,58864,76002,"the chair on the right","[311.73, 1.08, 147.78, 130.52]"
34171_1,34171,58864,76003,"chair back pictured behind beers","[311.73, 1.08, 147.78, 130.52]"
34176_0,34176,235582,76024,"a dinner table","[0.0, 322.62, 359.7, 103.9]"
34187_0,34187,560180,76053,"the black tennis racket in the back","[25.94, 84.86, 371.69, 219.29]"
34187_1,34187,560180,76054,"tennis racket far from the camera","[25.94, 84.86, 371.69, 219.29]"
34197_0,34197,243574,76087,"a tabby cat sitting outside a door","[315.47, 122.15, 184.53, 284.69]"
34197_1,34197,243574,76088,"the cat right in front of the window","[315.47, 122.15, 184.53, 284.69]"
34211_0,34211,2411,76112,"a piece of chocolate layer cake on a floral patterned dish","[360.99, 44.19, 214.1, 189.21]"
34211_1,34211,2411,76113,"chocolate dessert cake on a plate","[360.99, 44.19, 214.1, 189.21]"
34233_0,34233,463224,76168,"man riding an elephant with his ankles crossed","[248.81, 21.67, 125.12, 263.19]"
34233_1,34233,463224,76169,"this is the man on the elephant to the far right","[248.81, 21.67, 125.12, 263.19]"
34269_0,34269,506592,76252,"a black case with a red rag","[0.0, 5.53, 199.17, 271.09]"
34269_1,34269,506592,76253,"the top of a black piece of luggage","[0.0, 5.53, 199.17, 271.09]"
34273_0,34273,478899,76270,"a snowboarder with light blue pants","[223.85, 31.91, 98.32, 256.8]"
34273_1,34273,478899,76271,"snowboarder","[223.85, 31.91, 98.32, 256.8]"
34284_0,34284,196156,76301,"floral tablecloth with pink flowers and green leaves","[0.0, 1.08, 636.4, 472.45]"
34284_1,34284,196156,76302,"a table covered in a floral tablecloth","[0.0, 1.08, 636.4, 472.45]"
34303_0,34303,215908,76347,"the device with a a macbreak weekly screen on it","[215.25, 255.16, 151.34, 202.91]"
34303_1,34303,215908,76348,"macbreak weekly screen using the phone","[215.25, 255.16, 151.34, 202.91]"
34308_0,34308,329502,76357,"a toddler in gray pants and a striped shirt","[229.75, 6.47, 168.27, 458.43]"
34308_1,34308,329502,76358,"a boy wearing a striped shirt and gray pants","[229.75, 6.47, 168.27, 458.43]"
34332_0,34332,298481,76430,"a table under the chandelier","[0.0, 347.26, 102.65, 148.19]"
34362_0,34362,137173,76494,"a brown horse with a saddle","[2.75, 64.0, 362.57, 491.67]"
34362_1,34362,137173,76495,"a horse standing in front of another horse and next to a young girl","[2.75, 64.0, 362.57, 491.67]"
34380_0,34380,94600,76532,"the bottom of the broken white vase","[155.16, 370.27, 162.4, 150.18]"
34380_1,34380,94600,76533,"a broken white pot that has been made into an art display and is now hanging by strings","[155.16, 370.27, 162.4, 150.18]"
34411_0,34411,124694,76613,"woman on right","[390.59, 62.25, 140.92, 310.69]"
34411_1,34411,124694,76614,"a woman with black hair rubbing a sheep","[390.59, 62.25, 140.92, 310.69]"
34414_0,34414,205223,76621,"a white silver tie is posed to the left of the logo","[318.36, 0.43, 160.73, 233.67]"
34414_1,34414,205223,76622,"a man wearing a tuxedo standing 2nd from the right of four people","[318.36, 0.43, 160.73, 233.67]"
34427_0,34427,41818,76651,"a man in a t - shirt with faces on it","[61.62, 54.59, 235.68, 420.55]"
34427_1,34427,41818,76652,"a man in a white t - shirt holding a glass of juice","[61.62, 54.59, 235.68, 420.55]"
34448_0,34448,464605,76700,"the skier ' s left ski","[292.64, 179.18, 141.26, 103.83]"
34473_0,34473,561479,76755,"the white apple monitor","[407.81, 7.72, 220.18, 188.59]"
34473_1,34473,561479,76756,"white coloured monitor of a computer","[407.81, 7.72, 220.18, 188.59]"
34487_0,34487,578369,76796,"a woman in a white shirt","[16.77, 125.74, 313.93, 228.25]"
34487_1,34487,578369,76797,"the woman in the white shirt","[16.77, 125.74, 313.93, 228.25]"
34496_0,34496,370461,76822,"zibra with one zibera","[108.32, 124.99, 352.05, 269.76]"
34506_0,34506,89788,76847,"a woman laying down with a coffee cup in her hand","[24.59, 94.96, 419.12, 421.89]"
34506_1,34506,89788,76848,"an older woman in blue is leaning on a bed behind a little girl","[24.59, 94.96, 419.12, 421.89]"
34507_0,34507,362657,76849,"the left side of the parking meter","[75.29, 67.3, 138.55, 314.73]"
34517_0,34517,487992,76872,"the girl with red tie","[207.43, 71.37, 129.2, 446.08]"
34517_1,34517,487992,76873,"the lady on the right with the red necktie","[207.43, 71.37, 129.2, 446.08]"
34551_0,34551,548416,76956,"soup with chicken and carrots and yellow broth","[0.0, 0.0, 500.0, 375.0]"
34551_1,34551,548416,76957,"bowl of soup","[0.0, 0.0, 500.0, 375.0]"
34576_0,34576,445628,77011,"a bird standing on the cage","[18.5, 173.56, 166.51, 169.59]"
34576_1,34576,445628,77012,"a small bird hanging on the net","[18.5, 173.56, 166.51, 169.59]"
34584_0,34584,280191,77025,"a girl sitting on a bench near a boy","[393.41, 101.0, 147.17, 323.19]"
34584_1,34584,280191,77026,"a young girl sitting and smiling on a bench","[393.41, 101.0, 147.17, 323.19]"
34591_0,34591,183392,77047,"a glass of rice","[153.54, 65.43, 222.42, 276.96]"
34591_1,34591,183392,77048,"a clear glass sits on a white plate holding rice","[153.54, 65.43, 222.42, 276.96]"
34619_0,34619,520590,77109,"floral fabric","[359.06, 106.39, 66.5, 397.3]"
34619_1,34619,520590,77110,"a person in a floral suit","[359.06, 106.39, 66.5, 397.3]"
34666_0,34666,495609,77239,"the elephant on the right is ahead of the other one","[299.45, 208.51, 214.06, 176.34]"
34666_1,34666,495609,77240,"an elephant walking in the front","[299.45, 208.51, 214.06, 176.34]"
34667_0,34667,101140,77241,"the yellow truck behind the truck loaded with bags","[370.0, 49.33, 130.0, 195.69]"
34667_1,34667,101140,77242,"a hidden truck","[370.0, 49.33, 130.0, 195.69]"
34693_0,34693,338819,77304,"the right goat of the ones butting heads","[313.89, 230.13, 197.56, 178.03]"
34693_1,34693,338819,77305,"white animal closest to the yellow line in the road","[313.89, 230.13, 197.56, 178.03]"
34705_0,34705,238667,77341,"a man horse rideing and take helment","[215.34, 85.64, 194.01, 237.65]"
34723_0,34723,140821,77402,"a wooden chair sitting in the corner next to a few rolls of toilet paper","[187.55, 174.07, 130.97, 225.27]"
34723_1,34723,140821,77403,"the chair has nothing on it and is in the corner of the wall","[187.55, 174.07, 130.97, 225.27]"
34727_0,34727,36546,77410,"a zebra under an alcove","[257.75, 294.72, 247.49, 112.96]"
34727_1,34727,36546,77411,"a zebra laying down","[257.75, 294.72, 247.49, 112.96]"
34773_0,34773,415447,77509,"oranges stacked","[1.13, 79.06, 638.87, 395.29]"
34773_1,34773,415447,77510,"a pile of oranges for sale","[1.13, 79.06, 638.87, 395.29]"
34790_0,34790,497386,77548,"a train numbered 332010","[84.24, 42.92, 403.98, 361.86]"
34790_1,34790,497386,77549,"a bullet train with a japanese sun on the side","[84.24, 42.92, 403.98, 361.86]"
34806_0,34806,100667,77583,"man on left bite banana with teeth","[28.24, 100.52, 277.83, 335.43]"
34821_0,34821,174749,77614,"a chef wearing a black apron","[93.01, 17.65, 211.76, 410.21]"
34821_1,34821,174749,77615,"a man in a white and black striped apron","[93.01, 17.65, 211.76, 410.21]"
34822_0,34822,215908,77616,"a flip phone displaying the time 7 : 45","[112.27, 29.35, 81.63, 173.12]"
34822_1,34822,215908,77617,"a silver cell phone","[112.27, 29.35, 81.63, 173.12]"
34824_0,34824,122231,77620,"the asian woman in blue","[212.2, 140.46, 81.76, 198.49]"
34824_1,34824,122231,77621,"a person in a blue shirt","[212.2, 140.46, 81.76, 198.49]"
34840_0,34840,544701,77659,"two hands , one with a silver bracelet , grabbing white plastic - ware forks","[536.22, 327.03, 103.78, 148.11]"
34840_1,34840,544701,77660,"hands holding up two forks , on hand wearing a ring and a bracelet","[536.22, 327.03, 103.78, 148.11]"
34870_0,34870,257867,77732,"a white car following a tow truck","[469.77, 254.36, 170.23, 170.64]"
34870_1,34870,257867,77733,"this is a white car behind a tow truck","[469.77, 254.36, 170.23, 170.64]"
34929_0,34929,348935,77876,"small giraffe on left","[132.69, 245.22, 135.69, 234.37]"
34929_1,34929,348935,77877,"the giraffe most close and facing the camera","[132.69, 245.22, 135.69, 234.37]"
34985_0,34985,131587,78021,"a baby giraffe feeding from its mother","[89.04, 127.45, 286.26, 294.87]"
34985_1,34985,131587,78022,"a baby giraffe sucking milk","[89.04, 127.45, 286.26, 294.87]"
35005_0,35005,209467,78073,"a black chair underneath a window","[399.76, 242.62, 139.66, 129.49]"
35005_1,35005,209467,78074,"the chair on the right in the right hand picture","[399.76, 242.62, 139.66, 129.49]"
35018_0,35018,371392,78114,"a brown color wooden frame for the sofa","[366.96, 192.82, 273.04, 180.93]"
35024_0,35024,89788,78130,"the person in red","[2.4, 219.13, 249.13, 419.5]"
35024_1,35024,89788,78131,"a woman in a red robe looking up at the person she is resting on","[2.4, 219.13, 249.13, 419.5]"
35025_0,35025,362657,78132,"a parking meter on the right of another parking meter","[237.3, 78.86, 106.43, 300.59]"
35025_1,35025,362657,78133,"right meter","[237.3, 78.86, 106.43, 300.59]"
35102_0,35102,517123,78343,"the white sheep on the right","[349.66, 10.86, 290.34, 248.28]"
35102_1,35102,517123,78344,"a white sheep","[349.66, 10.86, 290.34, 248.28]"
35134_0,35134,240500,78429,"a picture of an older man with a black tench coat on standing next to a bench","[138.81, 171.8, 140.25, 377.89]"
35134_1,35134,240500,78430,"an elderly man standing beside a park bench","[138.81, 171.8, 140.25, 377.89]"
35162_0,35162,358289,78495,"a double - decker buss between a single bus and another double decker buss in a parking lot","[220.15, 63.13, 419.85, 208.6]"
35162_1,35162,358289,78496,"passport application air bus running the road","[220.15, 63.13, 419.85, 208.6]"
35164_0,35164,495609,78503,"the elephant in front","[91.16, 177.52, 319.53, 209.18]"
35164_1,35164,495609,78504,"the elephant that is most visible","[91.16, 177.52, 319.53, 209.18]"
35183_0,35183,458751,78556,"a bright green fire hydrant","[356.94, 91.61, 143.03, 188.14]"
35183_1,35183,458751,78557,"green animated fire hydrant with foot on top edge","[356.94, 91.61, 143.03, 188.14]"
35191_0,35191,92685,78575,"a train between two other trains","[0.07, 188.03, 577.39, 95.81]"
