uid,ref_id,img_id,sent_id,sent,bbox
22395_2,22395,323149,63690,"white van","[464.53, 1.64, 175.47, 247.84]"
22396_0,22396,323149,63691,"naked wheels","[241.81, 89.98, 393.65, 228.31]"
22396_1,22396,323149,63692,"bike behind the colorful one","[241.81, 89.98, 393.65, 228.31]"
22397_0,22397,323149,63693,"decorated bike","[67.48, 40.49, 496.0, 377.9]"
22397_1,22397,323149,63694,"christmas bike","[67.48, 40.49, 496.0, 377.9]"
22397_2,22397,323149,63695,"bike that ic colrfull","[67.48, 40.49, 496.0, 377.9]"
22398_0,22398,323149,63696,"black car","[0.0, 45.1, 130.6, 199.51]"
22398_1,22398,323149,63697,"black car","[0.0, 45.1, 130.6, 199.51]"
22398_2,22398,323149,63698,"black car","[0.0, 45.1, 130.6, 199.51]"
22401_0,22401,323108,63705,"bonde hair of kid","[50.59, 237.19, 207.3, 137.81]"
22401_1,22401,323108,63706,"blond hair no face","[50.59, 237.19, 207.3, 137.81]"
22402_0,22402,323108,63707,"hand on giraffe nose","[0.0, 40.45, 273.88, 328.65]"
22402_1,22402,323108,63708,"person touching giraffes head","[0.0, 40.45, 273.88, 328.65]"
22402_2,22402,323108,63709,"kid in black shirt","[0.0, 40.45, 273.88, 328.65]"
22428_0,22428,322726,63781,"bird far away","[360.45, 1.44, 261.45, 189.36]"
22428_1,22428,322726,63782,"bird farthest from camera","[360.45, 1.44, 261.45, 189.36]"
22428_2,22428,322726,63783,"furthest bird","[360.45, 1.44, 261.45, 189.36]"
22429_0,22429,322726,63784,"closest bird","[0.96, 189.91, 374.06, 212.93]"
22429_1,22429,322726,63785,"duck closest","[0.96, 189.91, 374.06, 212.93]"
22429_2,22429,322726,63786,"bird in full view","[0.96, 189.91, 374.06, 212.93]"
22432_0,22432,322698,63793,"do rag o head","[369.7, 93.69, 270.3, 333.31]"
22432_1,22432,322698,63794,"dark hari","[369.7, 93.69, 270.3, 333.31]"
22432_2,22432,322698,63795,"closest person","[369.7, 93.69, 270.3, 333.31]"
22433_0,22433,322698,63796,"white tshirt","[167.34, 165.9, 232.73, 256.77]"
22433_1,22433,322698,63797,"white shirt","[167.34, 165.9, 232.73, 256.77]"
22433_2,22433,322698,63798,"man in white shirt","[167.34, 165.9, 232.73, 256.77]"
22445_0,22445,322517,63830,"dark shirt","[470.41, 0.48, 169.59, 158.23]"
22445_1,22445,322517,63831,"darkest person striped shirt","[470.41, 0.48, 169.59, 158.23]"
22445_2,22445,322517,63832,"person with arm up to face cant really be seen","[470.41, 0.48, 169.59, 158.23]"
22446_0,22446,322517,63833,"dots","[216.0, 0.28, 148.16, 191.15]"
22446_1,22446,322517,63834,"passed the brocc challengepolka dot shirt","[216.0, 0.28, 148.16, 191.15]"
22446_2,22446,322517,63835,"lady in polka dots","[216.0, 0.28, 148.16, 191.15]"
22447_0,22447,322517,63836,"woman in white tank speghetti straps","[0.96, 1.92, 164.08, 198.63]"
22447_1,22447,322517,63837,"woman in spaghetti strap shirt","[0.96, 1.92, 164.08, 198.63]"
22447_2,22447,322517,63838,"woman in white camisole face cut off","[0.96, 1.92, 164.08, 198.63]"
22448_0,22448,322517,63839,"hand only","[478.82, 238.93, 144.89, 183.27]"
22448_1,22448,322517,63840,"hand by the white plate","[478.82, 238.93, 144.89, 183.27]"
22448_2,22448,322517,63841,"hand byotself","[478.82, 238.93, 144.89, 183.27]"
22449_0,22449,322472,63842,"person in red shirt","[179.17, 109.89, 95.42, 221.82]"
22449_1,22449,322472,63843,"red shirt standing","[179.17, 109.89, 95.42, 221.82]"
22449_2,22449,322472,63844,"red","[179.17, 109.89, 95.42, 221.82]"
22450_0,22450,322472,63845,"guy in white with rack","[259.83, 124.28, 121.32, 271.29]"
22450_1,22450,322472,63846,"player","[259.83, 124.28, 121.32, 271.29]"
22450_2,22450,322472,63847,"white shorts","[259.83, 124.28, 121.32, 271.29]"
22451_0,22451,322445,63848,"lady re white black","[348.36, 70.49, 131.64, 514.11]"
22451_1,22451,322445,63849,"the woman with the shades on","[348.36, 70.49, 131.64, 514.11]"
22451_2,22451,322445,63850,"showing clevage","[348.36, 70.49, 131.64, 514.11]"
22452_0,22452,322445,63851,"indiana jones","[5.42, 20.73, 212.36, 371.73]"
22452_1,22452,322445,63852,"indiana jones","[5.42, 20.73, 212.36, 371.73]"
22452_2,22452,322445,63853,"guy with hat","[5.42, 20.73, 212.36, 371.73]"
22489_0,22489,322090,63955,"guy with black helmet","[1.91, 166.74, 180.08, 252.5]"
22489_1,22489,322090,63956,"white uniform","[1.91, 166.74, 180.08, 252.5]"
22489_2,22489,322090,63957,"player behind batter with black hat on","[1.91, 166.74, 180.08, 252.5]"
22490_0,22490,322090,63958,"shirt","[0.0, 0.0, 630.76, 418.35]"
22490_1,22490,322090,63959,"jersey","[0.0, 0.0, 630.76, 418.35]"
22490_2,22490,322090,63960,"cleanwat5er","[0.0, 0.0, 630.76, 418.35]"
22554_0,22554,321318,64138,"dark coat with hood","[507.16, 41.67, 89.99, 224.34]"
22554_1,22554,321318,64139,"person in black jacket with hood up","[507.16, 41.67, 89.99, 224.34]"
22554_2,22554,321318,64140,"closest person with jeans","[507.16, 41.67, 89.99, 224.34]"
22555_0,22555,321318,64141,"the kid with bat","[233.65, 38.46, 164.43, 357.69]"
22555_1,22555,321318,64142,"batter","[233.65, 38.46, 164.43, 357.69]"
22555_2,22555,321318,64143,"kid with bat","[233.65, 38.46, 164.43, 357.69]"
22625_0,22625,320667,64334,"door frame","[367.5, 0.0, 132.5, 328.5]"
22625_1,22625,320667,64335,"white wall","[367.5, 0.0, 132.5, 328.5]"
22625_2,22625,320667,64336,"the wall before the kitchen","[367.5, 0.0, 132.5, 328.5]"
22626_0,22626,320667,64337,"white refrigerator","[101.32, 2.31, 127.38, 231.97]"
22626_1,22626,320667,64338,"fridge","[101.32, 2.31, 127.38, 231.97]"
22626_2,22626,320667,64339,"fridge","[101.32, 2.31, 127.38, 231.97]"
22643_0,22643,320454,64382,"sofa by dog","[0.0, 0.0, 83.29, 228.79]"
22643_1,22643,320454,64383,"chair above computer screen","[0.0, 0.0, 83.29, 228.79]"
22644_0,22644,320454,64384,"pillow child leaning on","[422.56, 61.77, 217.44, 293.91]"
22644_1,22644,320454,64385,"white pillow","[422.56, 61.77, 217.44, 293.91]"
22644_2,22644,320454,64386,"pillow boy is laying on","[422.56, 61.77, 217.44, 293.91]"
22654_0,22654,320371,64414,"mardi gras umbrella","[1.15, 6.51, 399.5, 487.89]"
22654_1,22654,320371,64415,"faces","[1.15, 6.51, 399.5, 487.89]"
22654_2,22654,320371,64416,"closest painted mask face","[1.15, 6.51, 399.5, 487.89]"
22675_0,22675,320137,64476,"the person who doesnt have glasses","[20.4, 47.94, 295.83, 265.39]"
22675_1,22675,320137,64477,"blue sweater","[20.4, 47.94, 295.83, 265.39]"
22675_2,22675,320137,64478,"sweater","[20.4, 47.94, 295.83, 265.39]"
22676_0,22676,320137,64479,"man in white shirt","[299.62, 14.4, 317.5, 228.06]"
22676_1,22676,320137,64480,"white shirt","[299.62, 14.4, 317.5, 228.06]"
22676_2,22676,320137,64481,"man in white","[299.62, 14.4, 317.5, 228.06]"
22687_0,22687,320059,64510,"man holding black pot","[329.78, 141.68, 144.71, 187.44]"
22687_1,22687,320059,64511,"man","[329.78, 141.68, 144.71, 187.44]"
22687_2,22687,320059,64512,"man","[329.78, 141.68, 144.71, 187.44]"
22688_0,22688,320059,64513,"woman","[67.6, 77.66, 316.4, 553.71]"
22688_1,22688,320059,64514,"puffy hair","[67.6, 77.66, 316.4, 553.71]"
22688_2,22688,320059,64515,"woman","[67.6, 77.66, 316.4, 553.71]"
22738_0,22738,319644,64655,"kid between man with stache and man without one","[389.02, 137.31, 89.34, 300.54]"
22739_0,22739,319644,64656,"6th kneeling kid","[533.95, 248.06, 104.31, 228.57]"
22739_1,22739,319644,64657,"shortest guy on knees","[533.95, 248.06, 104.31, 228.57]"
22739_2,22739,319644,64658,"player edge row one","[533.95, 248.06, 104.31, 228.57]"
22740_0,22740,319644,64659,"kid resting both hands on his knee","[104.63, 210.34, 97.08, 257.79]"
22740_1,22740,319644,64660,"2 boy kneeling","[104.63, 210.34, 97.08, 257.79]"
22740_2,22740,319644,64661,"young boy hands crossed","[104.63, 210.34, 97.08, 257.79]"
22741_0,22741,319644,64662,"bra boy holding a black batow","[220.04, 204.94, 93.85, 258.88]"
22741_1,22741,319644,64663,"boy in black belt holding bat","[220.04, 204.94, 93.85, 258.88]"
22742_0,22742,319644,64664,"boy touching light bat","[320.3, 213.33, 108.54, 248.73]"
22743_0,22743,319644,64665,"number two row 1stt person","[70.26, 115.78, 101.18, 270.28]"
22743_1,22743,319644,64666,"9 o clock row 2","[70.26, 115.78, 101.18, 270.28]"
22744_0,22744,319644,64667,"kid kneeling on ground no one above him","[0.55, 211.11, 98.49, 238.13]"
22744_1,22744,319644,64668,"boy kind of alone on one knee","[0.55, 211.11, 98.49, 238.13]"
22745_0,22745,319644,64669,"elbow boy by tallest man","[520.99, 140.22, 100.31, 308.5]"
22745_1,22745,319644,64670,"boy next to coach and trees","[520.99, 140.22, 100.31, 308.5]"
22745_2,22745,319644,64671,"boy about 3 o clock","[520.99, 140.22, 100.31, 308.5]"
22746_0,22746,319644,64672,"tall boy standing up","[288.43, 88.36, 110.85, 325.02]"
22746_1,22746,319644,64673,"arms behind","[288.43, 88.36, 110.85, 325.02]"
22746_2,22746,319644,64674,"standing boy closest to right boy with bat","[288.43, 88.36, 110.85, 325.02]"
22749_0,22749,319543,64681,"couch blocking fireplace","[143.48, 143.48, 214.71, 112.52]"
22749_1,22749,319543,64682,"couch closest to fire place","[143.48, 143.48, 214.71, 112.52]"
22749_2,22749,319543,64683,"striped couch by fireplace","[143.48, 143.48, 214.71, 112.52]"
22750_0,22750,319543,64684,"white pillow with blue and red logo","[0.0, 162.88, 206.05, 215.58]"
22750_1,22750,319543,64685,"striped couch nearest tan chair","[0.0, 162.88, 206.05, 215.58]"
22750_2,22750,319543,64686,"striped couch with light brown pilliw","[0.0, 162.88, 206.05, 215.58]"
22818_0,22818,318528,64876,"yellow flower","[257.11, 100.9, 145.89, 364.34]"
22818_1,22818,318528,64877,"green leaves by yellow flower","[257.11, 100.9, 145.89, 364.34]"
22818_2,22818,318528,64878,"yellow flower","[257.11, 100.9, 145.89, 364.34]"
22819_0,22819,318528,64879,"plant highest","[110.11, 1.12, 291.01, 408.99]"
22819_1,22819,318528,64880,"yellow vase","[110.11, 1.12, 291.01, 408.99]"
22819_2,22819,318528,64881,"yellow vase with a plant","[110.11, 1.12, 291.01, 408.99]"
22820_0,22820,318528,64882,"the green planter","[0.38, 251.49, 120.72, 174.09]"
22820_1,22820,318528,64883,"green vase","[0.38, 251.49, 120.72, 174.09]"
22820_2,22820,318528,64884,"little green vase","[0.38, 251.49, 120.72, 174.09]"
22821_0,22821,318528,64885,"yellow pot","[111.98, 138.03, 175.48, 249.19]"
22821_1,22821,318528,64886,"tall planter","[111.98, 138.03, 175.48, 249.19]"
22821_2,22821,318528,64887,"yellow pot","[111.98, 138.03, 175.48, 249.19]"
22840_0,22840,318333,64940,"ump","[19.15, 73.72, 149.35, 253.71]"
22840_1,22840,318333,64941,"man with arms extended","[19.15, 73.72, 149.35, 253.71]"
22840_2,22840,318333,64942,"man with arms up","[19.15, 73.72, 149.35, 253.71]"
22841_0,22841,318333,64943,"kid in gray protective wear","[512.4, 141.05, 101.71, 221.66]"
22841_1,22841,318333,64944,"catcher","[512.4, 141.05, 101.71, 221.66]"
22841_2,22841,318333,64945,"catcher","[512.4, 141.05, 101.71, 221.66]"
22842_0,22842,318333,64946,"kid on one knee","[382.86, 208.22, 134.34, 146.81]"
22842_1,22842,318333,64947,"player sitting","[382.86, 208.22, 134.34, 146.81]"
22842_2,22842,318333,64948,"player sliding","[382.86, 208.22, 134.34, 146.81]"
22861_0,22861,318203,64999,"reflection","[60.4, 77.66, 133.76, 162.88]"
22861_1,22861,318203,65000,"man in mirror","[60.4, 77.66, 133.76, 162.88]"
22861_2,22861,318203,65001,"mirror image","[60.4, 77.66, 133.76, 162.88]"
22862_0,22862,318203,65002,"man leaning on chair","[205.1, 89.23, 413.42, 383.36]"
22862_1,22862,318203,65003,"man in white","[205.1, 89.23, 413.42, 383.36]"
22862_2,22862,318203,65004,"blue shirt","[205.1, 89.23, 413.42, 383.36]"
22907_0,22907,317805,65132,"the dark chair with no light on it","[80.6, 276.35, 182.32, 144.89]"
22907_1,22907,317805,65133,"seat by her arm that is up","[80.6, 276.35, 182.32, 144.89]"
22908_0,22908,317805,65134,"seat with elbow touching","[426.04, 272.51, 213.96, 154.49]"
22908_1,22908,317805,65135,"empty chair more lit","[426.04, 272.51, 213.96, 154.49]"
22908_2,22908,317805,65136,"chair to the side of woman where hand is in purse","[426.04, 272.51, 213.96, 154.49]"
22924_0,22924,317659,65182,"yellow couch with white pillow on it","[453.91, 223.74, 136.48, 109.25]"
22924_1,22924,317659,65183,"tan chair with pillow","[453.91, 223.74, 136.48, 109.25]"
22924_2,22924,317659,65184,"tan chair","[453.91, 223.74, 136.48, 109.25]"
22925_0,22925,317659,65185,"pink sofa","[0.0, 212.42, 328.17, 184.56]"
22925_1,22925,317659,65186,"colorful sofa","[0.0, 212.42, 328.17, 184.56]"
22925_2,22925,317659,65187,"pink couch","[0.0, 212.42, 328.17, 184.56]"
22926_0,22926,317573,65188,"person closest to food","[107.85, 0.0, 342.52, 209.78]"
22926_1,22926,317573,65189,"the black jacket","[107.85, 0.0, 342.52, 209.78]"
22926_2,22926,317573,65190,"eater","[107.85, 0.0, 342.52, 209.78]"
22927_0,22927,317573,65191,"dark coffee","[337.75, 388.13, 211.43, 91.23]"
22927_1,22927,317573,65192,"black liquid with spoon beside it","[337.75, 388.13, 211.43, 91.23]"
22927_2,22927,317573,65193,"bowl of black stuff","[337.75, 388.13, 211.43, 91.23]"
22927_3,22927,317573,65194,"cup or bowl of dark liquid","[337.75, 388.13, 211.43, 91.23]"
22928_0,22928,317573,65195,"cup of coffee with cream added","[47.25, 228.83, 117.05, 114.9]"
22928_1,22928,317573,65196,"coffee with creamer in it","[47.25, 228.83, 117.05, 114.9]"
22928_2,22928,317573,65197,"cup of lighter soup","[47.25, 228.83, 117.05, 114.9]"
22929_0,22929,317573,65198,"arms without spiin","[483.24, 4.31, 156.76, 182.3]"
22929_1,22929,317573,65199,"arm lonely","[483.24, 4.31, 156.76, 182.3]"
22929_2,22929,317573,65200,"arm of person off to side","[483.24, 4.31, 156.76, 182.3]"
22968_0,22968,317112,65305,"short guy","[319.03, 96.38, 320.97, 331.62]"
22968_1,22968,317112,65306,"gray vest","[319.03, 96.38, 320.97, 331.62]"
22968_2,22968,317112,65307,"shortest","[319.03, 96.38, 320.97, 331.62]"
22969_0,22969,317112,65308,"tall","[32.55, 4.88, 340.87, 423.12]"
22969_1,22969,317112,65309,"bowtie guy","[32.55, 4.88, 340.87, 423.12]"
22969_2,22969,317112,65310,"taller","[32.55, 4.88, 340.87, 423.12]"
22976_0,22976,316971,65327,"smaller palyer","[22.81, 92.73, 180.64, 305.39]"
22976_1,22976,316971,65328,"on backline","[22.81, 92.73, 180.64, 305.39]"
22976_2,22976,316971,65329,"far tennis player","[22.81, 92.73, 180.64, 305.39]"
22977_0,22977,316971,65330,"girl closest","[179.43, 54.34, 362.72, 515.04]"
22977_1,22977,316971,65331,"player with p racket","[179.43, 54.34, 362.72, 515.04]"
22977_2,22977,316971,65332,"player main","[179.43, 54.34, 362.72, 515.04]"
22980_0,22980,316801,65339,"darkest car","[432.9, 257.44, 201.35, 158.2]"
22980_1,22980,316801,65340,"darkest color vehicle","[432.9, 257.44, 201.35, 158.2]"
22980_2,22980,316801,65341,"closer car","[432.9, 257.44, 201.35, 158.2]"
22981_0,22981,316801,65342,"not black or white car","[262.67, 310.14, 135.8, 91.97]"
22981_1,22981,316801,65343,"car behind premier car","[262.67, 310.14, 135.8, 91.97]"
22981_2,22981,316801,65344,"the car nearest the mini cooper","[262.67, 310.14, 135.8, 91.97]"
23000_0,23000,316557,65399,"man looking straight ahead of himself","[158.05, 60.44, 171.82, 482.06]"
23000_1,23000,316557,65400,"guy with black pants and black gloves","[158.05, 60.44, 171.82, 482.06]"
23000_2,23000,316557,65401,"man in the gray jacket looking forward","[158.05, 60.44, 171.82, 482.06]"
23001_0,23001,316557,65402,"guy at 9 olcok","[28.76, 35.96, 218.61, 569.52]"
23001_1,23001,316557,65403,"the guy in skis closest to camera black pants white coat","[28.76, 35.96, 218.61, 569.52]"
23001_2,23001,316557,65404,"white jacket","[28.76, 35.96, 218.61, 569.52]"
23002_0,23002,316557,65405,"man who looks like hes on his phone","[257.69, 83.73, 113.43, 415.05]"
23002_1,23002,316557,65406,"man almost farthest down the line","[257.69, 83.73, 113.43, 415.05]"
23002_2,23002,316557,65407,"man looking at his hand","[257.69, 83.73, 113.43, 415.05]"
23024_0,23024,316238,65462,"soldier in background sitting down","[535.34, 175.86, 104.66, 197.8]"
23024_1,23024,316238,65463,"girl sitting","[535.34, 175.86, 104.66, 197.8]"
23024_2,23024,316238,65464,"kid","[535.34, 175.86, 104.66, 197.8]"
23025_0,23025,316238,65465,"shortest black woman","[261.47, 86.61, 216.77, 245.31]"
23025_1,23025,316238,65466,"black woman reaching farthest","[261.47, 86.61, 216.77, 245.31]"
23025_2,23025,316238,65467,"lady all blue uniform near cookie tray","[261.47, 86.61, 216.77, 245.31]"
23026_0,23026,316238,65468,"red shirt","[0.0, 86.97, 276.01, 329.5]"
23026_1,23026,316238,65469,"red shirt","[0.0, 86.97, 276.01, 329.5]"
23027_0,23027,316238,65470,"person beside one in red wearing blue camo","[58.26, 63.83, 196.74, 351.46]"
23027_1,23027,316238,65471,"camo","[58.26, 63.83, 196.74, 351.46]"
23027_2,23027,316238,65472,"soldier lady in camo cutting cake","[58.26, 63.83, 196.74, 351.46]"
23028_0,23028,316238,65473,"gay guy","[172.41, 85.56, 100.8, 309.0]"
23028_1,23028,316238,65474,"guy with glasses","[172.41, 85.56, 100.8, 309.0]"
23029_0,23029,316238,65475,"taller lady all in blue","[255.57, 62.03, 117.74, 300.56]"
23029_1,23029,316238,65476,"the woman with cornrows","[255.57, 62.03, 117.74, 300.56]"
23029_2,23029,316238,65477,"woman with cornrows","[255.57, 62.03, 117.74, 300.56]"
23086_0,23086,315476,65639,"woman in white shirt and jean skirt","[295.05, 24.99, 83.98, 318.98]"
23086_1,23086,315476,65640,"woman white shirt","[295.05, 24.99, 83.98, 318.98]"
23086_2,23086,315476,65641,"woman wearing jean skirt","[295.05, 24.99, 83.98, 318.98]"
23127_0,23127,314920,65757,"dog closer to camera","[358.03, 241.5, 118.93, 190.78]"
23127_1,23127,314920,65758,"black and white dog","[358.03, 241.5, 118.93, 190.78]"
23127_2,23127,314920,65759,"black and white dog","[358.03, 241.5, 118.93, 190.78]"
23128_0,23128,314920,65760,"brown dog","[28.88, 228.42, 283.69, 185.34]"
23128_1,23128,314920,65761,"brown dog","[28.88, 228.42, 283.69, 185.34]"
23128_2,23128,314920,65762,"brown doh","[28.88, 228.42, 283.69, 185.34]"
23154_0,23154,314556,65837,"smallest white bucket","[337.62, 380.76, 171.5, 91.69]"
23154_1,23154,314556,65838,"rightier trash bin thing","[337.62, 380.76, 171.5, 91.69]"
23160_0,23160,314462,65852,"long purple coat","[221.8, 101.56, 194.57, 434.04]"
23160_1,23160,314462,65853,"purple coat white gloves","[221.8, 101.56, 194.57, 434.04]"
23160_2,23160,314462,65854,"long purple coat","[221.8, 101.56, 194.57, 434.04]"
23161_0,23161,314462,65855,"black pants lady","[64.72, 94.92, 161.08, 496.18]"
23161_1,23161,314462,65856,"pigtails","[64.72, 94.92, 161.08, 496.18]"
23161_2,23161,314462,65857,"not the girl in the long purple coat","[64.72, 94.92, 161.08, 496.18]"
23187_0,23187,314237,65929,"ketchup","[376.75, 313.88, 263.25, 316.85]"
23187_1,23187,314237,65930,"half bun with catsup","[376.75, 313.88, 263.25, 316.85]"
23188_0,23188,314237,65931,"green lettuce yellow egg","[49.74, 141.13, 373.06, 489.12]"
23188_1,23188,314237,65932,"lettace and egg together","[49.74, 141.13, 373.06, 489.12]"
23188_2,23188,314237,65933,"lettuce","[49.74, 141.13, 373.06, 489.12]"
23204_0,23204,314065,65977,"wearing est","[325.65, 44.42, 188.46, 458.11]"
23204_1,23204,314065,65978,"dude in the bow tie","[325.65, 44.42, 188.46, 458.11]"
23204_2,23204,314065,65979,"taller man","[325.65, 44.42, 188.46, 458.11]"
23205_0,23205,314065,65980,"man with darker hair","[138.71, 76.62, 175.03, 426.03]"
23206_0,23206,314065,65981,"all white lamb","[376.32, 232.53, 134.73, 216.24]"
23206_1,23206,314065,65982,"white sheep on man dressed in half coat","[376.32, 232.53, 134.73, 216.24]"
23206_2,23206,314065,65983,"lamb on very rightish","[376.32, 232.53, 134.73, 216.24]"
23207_0,23207,314065,65984,"calf number 1","[149.4, 227.5, 102.16, 231.78]"
